2017-06-17 23:50:44	35.84	23.58
2017-06-17 23:50:45	35.84	22.74
2017-06-17 23:50:46	35.84	22.53
2017-06-17 23:50:47	35.84	23.27
2017-06-17 23:50:48	35.84	24.00
2017-06-17 23:50:49	35.84	24.00
2017-06-17 23:50:50	35.84	23.79
2017-06-17 23:50:51	35.84	23.58
2017-06-17 23:50:52	35.84	23.48
2017-06-17 23:50:53	35.84	22.53
2017-06-17 23:50:54	35.84	23.16
2017-06-17 23:50:55	35.84	24.00
2017-06-17 23:50:56	35.84	24.00
2017-06-17 23:50:57	35.84	23.90
2017-06-17 23:50:58	35.84	23.58
2017-06-17 23:50:59	35.84	23.48
2017-06-17 23:51:00	35.84	22.53
2017-06-17 23:51:01	35.84	23.16
2017-06-17 23:51:02	35.84	24.00
2017-06-17 23:51:03	35.84	24.00
2017-06-17 23:51:04	35.84	23.79
2017-06-17 23:51:05	35.84	23.58
2017-06-17 23:51:06	35.84	23.27
2017-06-17 23:51:07	35.84	22.53
2017-06-17 23:51:08	35.84	23.16
2017-06-17 23:51:09	35.74	24.00
2017-06-17 23:51:10	35.74	24.00
2017-06-17 23:51:11	35.74	23.90
2017-06-17 23:51:12	35.74	23.58
2017-06-17 23:51:13	35.74	23.48
2017-06-17 23:51:14	35.74	22.43
2017-06-17 23:51:15	35.74	23.06
2017-06-17 23:51:16	35.74	24.00
2017-06-17 23:51:17	35.74	23.90
2017-06-17 23:51:18	35.74	24.00
2017-06-17 23:51:19	35.74	23.58
2017-06-17 23:51:20	35.74	23.58
2017-06-17 23:51:21	35.74	22.43
2017-06-17 23:51:22	35.74	23.06
2017-06-17 23:51:23	35.74	24.00
2017-06-17 23:51:24	35.74	24.00
2017-06-17 23:51:25	35.74	24.00
2017-06-17 23:51:26	35.74	23.58
2017-06-17 23:51:27	35.74	23.58
2017-06-17 23:51:28	35.74	22.43
2017-06-17 23:51:29	35.74	22.95
2017-06-17 23:51:30	35.74	23.90
2017-06-17 23:51:31	35.74	24.00
2017-06-17 23:51:32	35.74	24.00
2017-06-17 23:51:33	35.74	23.69
2017-06-17 23:51:34	35.74	23.58
2017-06-17 23:51:35	35.74	22.43
2017-06-17 23:51:36	35.74	22.95
2017-06-17 23:51:37	35.74	23.90
2017-06-17 23:51:38	35.74	24.00
2017-06-17 23:51:39	35.74	24.00
2017-06-17 23:51:40	35.74	23.69
2017-06-17 23:51:41	35.74	23.58
2017-06-17 23:51:42	35.74	22.53
2017-06-17 23:51:43	35.74	22.74
2017-06-17 23:51:44	35.74	23.69
2017-06-17 23:51:45	35.74	24.00
2017-06-17 23:51:46	35.74	24.00
2017-06-17 23:51:47	35.74	23.69
2017-06-17 23:51:48	35.74	23.58
2017-06-17 23:51:49	35.74	22.53
2017-06-17 23:51:50	35.74	22.74
2017-06-17 23:51:51	35.74	23.79
2017-06-17 23:51:52	35.74	24.00
2017-06-17 23:51:53	35.74	24.00
2017-06-17 23:51:54	35.74	23.69
2017-06-17 23:51:55	35.74	23.58
2017-06-17 23:51:56	35.74	22.43
2017-06-17 23:51:57	35.74	23.06
2017-06-17 23:51:58	35.74	24.00
2017-06-17 23:51:59	35.74	23.90
2017-06-17 23:52:00	35.74	23.90
2017-06-17 23:52:01	35.74	23.58
2017-06-17 23:52:02	35.74	23.48
2017-06-17 23:52:03	35.74	22.43
2017-06-17 23:52:04	35.74	23.16
2017-06-17 23:52:05	35.74	24.00
2017-06-17 23:52:06	35.74	24.00
2017-06-17 23:52:07	35.74	23.90
2017-06-17 23:52:08	35.74	23.58
2017-06-17 23:52:09	35.74	23.48
2017-06-17 23:52:10	35.74	22.43
2017-06-17 23:52:11	35.74	23.16
2017-06-17 23:52:12	35.74	24.00
2017-06-17 23:52:13	35.74	23.90
2017-06-17 23:52:14	35.74	23.79
2017-06-17 23:52:15	35.74	23.58
2017-06-17 23:52:16	35.74	23.16
2017-06-17 23:52:17	35.74	22.53
2017-06-17 23:52:18	35.74	23.16
2017-06-17 23:52:20	35.74	24.00
2017-06-17 23:52:20	35.74	24.10
2017-06-17 23:52:22	35.74	23.69
2017-06-17 23:52:23	35.74	23.58
2017-06-17 23:52:24	35.74	23.16
2017-06-17 23:52:25	35.74	22.53
2017-06-17 23:52:26	35.74	23.16
2017-06-17 23:52:27	35.74	24.00
2017-06-17 23:52:28	35.74	24.00
2017-06-17 23:52:29	35.74	23.79
2017-06-17 23:52:30	35.74	23.58
2017-06-17 23:52:31	35.74	23.06
2017-06-17 23:52:32	35.74	22.53
2017-06-17 23:52:33	35.74	23.27
2017-06-17 23:52:34	35.74	24.00
2017-06-17 23:52:35	35.74	24.10
2017-06-17 23:52:36	35.74	23.69
2017-06-17 23:52:37	35.74	23.58
2017-06-17 23:52:38	35.74	22.43
2017-06-17 23:52:39	35.74	22.95
2017-06-17 23:52:40	35.74	23.90
2017-06-17 23:52:41	35.74	23.90
2017-06-17 23:52:42	35.74	23.90
2017-06-17 23:52:43	35.74	23.58
2017-06-17 23:52:44	35.74	23.48
2017-06-17 23:52:45	35.74	22.43
2017-06-17 23:52:46	35.74	23.16
2017-06-17 23:52:47	35.74	24.00
2017-06-17 23:52:48	35.74	23.90
2017-06-17 23:52:49	35.74	23.79
2017-06-17 23:52:50	35.74	23.58
2017-06-17 23:52:51	35.74	23.06
2017-06-17 23:52:52	35.74	22.53
2017-06-17 23:52:53	35.74	23.27
2017-06-17 23:52:54	35.74	24.00
2017-06-17 23:52:55	35.74	24.00
2017-06-17 23:52:56	35.74	23.69
2017-06-17 23:52:57	35.74	23.58
2017-06-17 23:52:58	35.74	22.43
2017-06-17 23:52:59	35.74	23.06
2017-06-17 23:53:00	35.74	24.00
2017-06-17 23:53:01	35.74	23.90
2017-06-17 23:53:02	35.74	23.79
2017-06-17 23:53:03	35.74	23.58
2017-06-17 23:53:04	35.74	22.85
2017-06-17 23:53:05	35.74	22.53
2017-06-17 23:53:06	35.74	23.58
2017-06-17 23:53:07	35.65	24.00
2017-06-17 23:53:08	35.65	24.00
2017-06-17 23:53:09	35.65	23.58
2017-06-17 23:53:10	35.65	23.58
2017-06-17 23:53:11	35.65	22.43
2017-06-17 23:53:12	35.65	23.16
2017-06-17 23:53:13	35.65	24.00
2017-06-17 23:53:14	35.65	24.10
2017-06-17 23:53:15	35.65	23.69
2017-06-17 23:53:16	35.65	23.58
2017-06-17 23:53:17	35.65	22.43
2017-06-17 23:53:18	35.65	22.95
2017-06-17 23:53:19	35.65	23.90
2017-06-17 23:53:20	35.65	23.90
2017-06-17 23:53:21	35.65	23.90
2017-06-17 23:53:22	35.65	23.58
2017-06-17 23:53:23	35.65	23.48
2017-06-17 23:53:24	35.65	22.43
2017-06-17 23:53:25	35.65	23.16
2017-06-17 23:53:26	35.65	24.00
2017-06-17 23:53:27	35.65	24.00
2017-06-17 23:53:28	35.65	23.69
2017-06-17 23:53:29	35.65	23.58
2017-06-17 23:53:30	35.65	22.64
2017-06-17 23:53:31	35.65	22.64
2017-06-17 23:53:32	35.65	23.79
2017-06-17 23:53:33	35.65	23.90
2017-06-17 23:53:34	35.65	23.90
2017-06-17 23:53:35	35.65	23.58
2017-06-17 23:53:36	35.65	23.58
2017-06-17 23:53:37	35.65	22.43
2017-06-17 23:53:38	35.65	23.06
2017-06-17 23:53:39	35.65	23.90
2017-06-17 23:53:40	35.65	23.90
2017-06-17 23:53:41	35.65	23.90
2017-06-17 23:53:42	35.65	23.58
2017-06-17 23:53:43	35.65	23.48
2017-06-17 23:53:44	35.65	22.43
2017-06-17 23:53:45	35.65	23.16
2017-06-17 23:53:46	35.65	24.00
2017-06-17 23:53:47	35.65	23.90
2017-06-17 23:53:48	35.65	23.79
2017-06-17 23:53:49	35.65	23.58
2017-06-17 23:53:50	35.65	22.85
2017-06-17 23:53:51	35.65	22.53
2017-06-17 23:53:52	35.65	23.69
2017-06-17 23:53:53	35.65	23.90
2017-06-17 23:53:54	35.65	23.90
2017-06-17 23:53:55	35.65	23.58
2017-06-17 23:53:56	35.65	23.48
2017-06-17 23:53:57	35.65	22.43
2017-06-17 23:53:58	35.65	23.06
2017-06-17 23:53:59	35.74	24.00
2017-06-17 23:54:00	35.74	23.90
2017-06-17 23:54:01	35.74	23.69
2017-06-17 23:54:02	35.74	23.58
2017-06-17 23:54:03	35.74	22.53
2017-06-17 23:54:04	35.74	22.74
2017-06-17 23:54:05	35.74	23.79
2017-06-17 23:54:06	35.74	23.90
2017-06-17 23:54:07	35.74	23.90
2017-06-17 23:54:08	35.74	23.58
2017-06-17 23:54:09	35.74	23.58
2017-06-17 23:54:10	35.74	22.43
2017-06-17 23:54:11	35.74	23.06
2017-06-17 23:54:12	35.74	23.90
2017-06-17 23:54:13	35.74	23.90
2017-06-17 23:54:14	35.74	23.90
2017-06-17 23:54:15	35.74	23.58
2017-06-17 23:54:16	35.74	23.48
2017-06-17 23:54:17	35.74	22.43
2017-06-17 23:54:18	35.74	23.16
2017-06-17 23:54:19	35.74	24.00
2017-06-17 23:54:20	35.74	24.00
2017-06-17 23:54:21	35.74	23.69
2017-06-17 23:54:22	35.74	23.48
2017-06-17 23:54:23	35.74	22.43
2017-06-17 23:54:24	35.74	22.85
2017-06-17 23:54:25	35.74	23.90
2017-06-17 23:54:26	35.74	23.90
2017-06-17 23:54:27	35.74	23.90
2017-06-17 23:54:28	35.74	23.58
2017-06-17 23:54:29	35.74	23.48
2017-06-17 23:54:30	35.74	22.43
2017-06-17 23:54:31	35.74	23.06
2017-06-17 23:54:32	35.74	23.90
2017-06-17 23:54:33	35.74	23.90
2017-06-17 23:54:34	35.74	23.79
2017-06-17 23:54:35	35.74	23.58
2017-06-17 23:54:36	35.74	22.74
2017-06-17 23:54:37	35.65	22.64
2017-06-17 23:54:38	35.65	23.79
2017-06-17 23:54:39	35.65	23.90
2017-06-17 23:54:40	35.65	23.90
2017-06-17 23:54:41	35.65	23.58
2017-06-17 23:54:42	35.65	23.48
2017-06-17 23:54:43	35.65	22.43
2017-06-17 23:54:44	35.65	23.06
2017-06-17 23:54:45	35.65	24.00
2017-06-17 23:54:46	35.65	23.90
2017-06-17 23:54:47	35.65	23.69
2017-06-17 23:54:48	35.65	23.48
2017-06-17 23:54:49	35.65	22.43
2017-06-17 23:54:50	35.65	22.95
2017-06-17 23:54:51	35.65	23.90
2017-06-17 23:54:52	35.65	23.90
2017-06-17 23:54:53	35.65	23.69
2017-06-17 23:54:54	35.65	23.48
2017-06-17 23:54:55	35.65	22.53
2017-06-17 23:54:56	35.65	22.74
2017-06-17 23:54:57	35.65	23.79
2017-06-17 23:54:58	35.65	23.90
2017-06-17 23:54:59	35.65	23.90
2017-06-17 23:55:00	35.65	23.58
2017-06-17 23:55:01	35.65	23.48
2017-06-17 23:55:02	35.65	22.43
2017-06-17 23:55:03	35.65	23.16
2017-06-17 23:55:04	35.65	24.00
2017-06-17 23:55:05	35.65	24.00
2017-06-17 23:55:06	35.65	23.58
2017-06-17 23:55:07	35.65	23.48
2017-06-17 23:55:08	35.65	22.43
2017-06-17 23:55:09	35.65	23.06
2017-06-17 23:55:10	35.65	23.90
2017-06-17 23:55:11	35.65	23.90
2017-06-17 23:55:12	35.65	23.69
2017-06-17 23:55:13	35.65	23.58
2017-06-17 23:55:14	35.65	22.43
2017-06-17 23:55:15	35.65	22.85
2017-06-17 23:55:16	35.65	23.90
2017-06-17 23:55:17	35.65	23.90
2017-06-17 23:55:18	35.65	23.79
2017-06-17 23:55:19	35.65	23.58
2017-06-17 23:55:20	35.65	23.06
2017-06-17 23:55:21	35.65	22.53
2017-06-17 23:55:22	35.65	23.58
2017-06-17 23:55:23	35.65	23.90
2017-06-17 23:55:24	35.65	23.90
2017-06-17 23:55:25	35.65	23.58
2017-06-17 23:55:26	35.65	23.48
2017-06-17 23:55:27	35.65	22.43
2017-06-17 23:55:28	35.65	23.16
2017-06-17 23:55:29	35.65	24.00
2017-06-17 23:55:30	35.65	24.10
2017-06-17 23:55:31	35.65	23.69
2017-06-17 23:55:32	35.65	23.48
2017-06-17 23:55:33	35.65	22.43
2017-06-17 23:55:34	35.65	22.85
