2017-06-11 18:20:08	57.14	36.21
2017-06-11 18:20:09	57.14	36.40
2017-06-11 18:20:10	57.14	36.69
2017-06-11 18:20:11	57.14	36.98
2017-06-11 18:20:12	57.14	36.89
2017-06-11 18:20:13	57.14	36.89
2017-06-11 18:20:14	57.14	36.69
2017-06-11 18:20:15	57.14	36.69
2017-06-11 18:20:16	57.14	36.21
2017-06-11 18:20:17	57.14	36.40
2017-06-11 18:20:18	57.14	36.69
2017-06-11 18:20:19	57.14	36.98
2017-06-11 18:20:20	57.14	36.89
2017-06-11 18:20:21	57.14	36.89
2017-06-11 18:20:22	57.14	36.69
2017-06-11 18:20:23	57.14	36.69
2017-06-11 18:20:24	57.14	36.30
2017-06-11 18:20:25	57.14	36.30
2017-06-11 18:20:26	57.14	36.60
2017-06-11 18:20:27	57.14	36.98
2017-06-11 18:20:28	57.14	36.89
2017-06-11 18:20:29	57.14	36.89
2017-06-11 18:20:30	57.14	36.79
2017-06-11 18:20:31	57.14	36.69
2017-06-11 18:20:32	57.14	36.69
2017-06-11 18:20:33	57.03	36.21
2017-06-11 18:20:34	57.14	36.50
2017-06-11 18:20:35	57.14	36.69
2017-06-11 18:20:36	57.14	36.89
2017-06-11 18:20:37	57.14	36.89
2017-06-11 18:20:38	57.14	36.79
2017-06-11 18:20:39	57.14	36.69
2017-06-11 18:20:40	57.14	36.69
2017-06-11 18:20:41	57.03	36.21
2017-06-11 18:20:42	57.03	36.30
2017-06-11 18:20:43	57.14	36.60
2017-06-11 18:20:44	57.14	36.89
2017-06-11 18:20:45	57.14	36.89
2017-06-11 18:20:46	57.14	36.79
2017-06-11 18:20:47	57.14	36.69
2017-06-11 18:20:48	57.03	36.69
2017-06-11 18:20:49	57.03	36.40
2017-06-11 18:20:50	57.03	36.30
2017-06-11 18:20:51	57.03	36.60
2017-06-11 18:20:52	57.14	36.89
2017-06-11 18:20:53	57.14	36.79
2017-06-11 18:20:54	57.14	36.79
2017-06-11 18:20:55	57.14	36.69
2017-06-11 18:20:56	57.14	36.69
2017-06-11 18:20:57	57.03	36.11
2017-06-11 18:20:58	57.14	36.40
2017-06-11 18:20:59	57.14	36.89
2017-06-11 18:21:00	57.14	36.89
2017-06-11 18:21:01	57.14	36.79
2017-06-11 18:21:02	57.14	36.69
2017-06-11 18:21:03	57.14	36.60
2017-06-11 18:21:04	57.14	36.60
2017-06-11 18:21:05	57.14	36.21
2017-06-11 18:21:06	57.14	36.50
2017-06-11 18:21:07	57.14	36.89
2017-06-11 18:21:08	57.14	36.79
2017-06-11 18:21:09	57.14	36.79
2017-06-11 18:21:10	57.14	36.69
2017-06-11 18:21:11	57.14	36.60
2017-06-11 18:21:12	57.14	36.21
2017-06-11 18:21:13	57.14	36.30
2017-06-11 18:21:14	57.14	36.60
2017-06-11 18:21:15	57.26	36.89
2017-06-11 18:21:16	57.26	36.79
2017-06-11 18:21:17	57.14	36.69
2017-06-11 18:21:18	57.14	36.60
2017-06-11 18:21:19	57.14	36.50
2017-06-11 18:21:20	57.14	36.21
2017-06-11 18:21:21	57.14	36.50
2017-06-11 18:21:22	57.26	36.79
2017-06-11 18:21:23	57.26	36.79
2017-06-11 18:21:24	57.26	36.69
2017-06-11 18:21:25	57.26	36.60
2017-06-11 18:21:26	57.26	36.50
2017-06-11 18:21:27	57.26	36.11
2017-06-11 18:21:28	57.26	36.50
2017-06-11 18:21:29	57.26	36.79
2017-06-11 18:21:30	57.26	36.69
2017-06-11 18:21:31	57.26	36.69
2017-06-11 18:21:32	57.26	36.50
2017-06-11 18:21:33	57.26	36.60
2017-06-11 18:21:34	57.26	36.01
2017-06-11 18:21:35	57.26	36.40
2017-06-11 18:21:36	57.26	36.79
2017-06-11 18:21:37	57.26	36.69
2017-06-11 18:21:38	57.26	36.69
2017-06-11 18:21:39	57.26	36.60
2017-06-11 18:21:40	57.26	36.60
2017-06-11 18:21:41	57.14	36.01
2017-06-11 18:21:42	57.14	36.21
2017-06-11 18:21:43	57.26	36.69
2017-06-11 18:21:44	57.26	36.79
2017-06-11 18:21:45	57.26	36.69
2017-06-11 18:21:46	57.14	36.60
2017-06-11 18:21:47	57.14	36.50
2017-06-11 18:21:48	57.14	36.11
2017-06-11 18:21:49	57.14	36.11
2017-06-11 18:21:50	57.14	36.40
2017-06-11 18:21:51	57.14	36.79
2017-06-11 18:21:52	57.14	36.69
2017-06-11 18:21:53	57.14	36.69
2017-06-11 18:21:54	57.14	36.50
2017-06-11 18:21:55	57.14	36.50
2017-06-11 18:21:56	57.14	36.21
2017-06-11 18:21:57	57.14	36.11
2017-06-11 18:21:58	57.14	36.40
2017-06-11 18:21:59	57.14	36.69
2017-06-11 18:22:00	57.14	36.69
2017-06-11 18:22:01	57.14	36.60
2017-06-11 18:22:02	57.14	36.50
2017-06-11 18:22:03	57.14	36.50
2017-06-11 18:22:04	57.14	36.01
2017-06-11 18:22:05	57.14	36.11
2017-06-11 18:22:06	57.14	36.40
2017-06-11 18:22:07	57.14	36.69
2017-06-11 18:22:08	57.14	36.69
2017-06-11 18:22:09	57.14	36.60
2017-06-11 18:22:10	57.14	36.50
2017-06-11 18:22:11	57.14	36.50
2017-06-11 18:22:12	57.14	35.92
2017-06-11 18:22:13	57.14	36.21
2017-06-11 18:22:14	57.14	36.60
2017-06-11 18:22:15	57.14	36.69
2017-06-11 18:22:16	57.14	36.60
2017-06-11 18:22:17	57.14	36.60
2017-06-11 18:22:18	57.14	36.40
2017-06-11 18:22:19	57.14	36.50
2017-06-11 18:22:20	57.14	35.92
2017-06-11 18:22:21	57.14	36.11
2017-06-11 18:22:22	57.14	36.40
2017-06-11 18:22:23	57.14	36.69
2017-06-11 18:22:24	57.14	36.60
2017-06-11 18:22:25	57.14	36.50
2017-06-11 18:22:26	57.14	36.40
2017-06-11 18:22:27	57.14	36.40
2017-06-11 18:22:28	57.14	35.92
2017-06-11 18:22:29	57.14	36.30
2017-06-11 18:22:30	57.26	36.69
2017-06-11 18:22:31	57.14	36.60
2017-06-11 18:22:32	57.14	36.60
2017-06-11 18:22:33	57.14	36.40
2017-06-11 18:22:34	57.14	36.40
2017-06-11 18:22:35	57.14	36.01
2017-06-11 18:22:36	57.14	36.01
2017-06-11 18:22:37	57.14	36.30
2017-06-11 18:22:38	57.14	36.60
2017-06-11 18:22:39	57.14	36.60
2017-06-11 18:22:40	57.14	36.50
2017-06-11 18:22:41	57.14	36.40
2017-06-11 18:22:42	57.14	36.40
2017-06-11 18:22:43	57.14	35.92
2017-06-11 18:22:44	57.14	36.21
2017-06-11 18:22:45	57.26	36.60
2017-06-11 18:22:46	57.14	36.50
2017-06-11 18:22:47	57.14	36.50
2017-06-11 18:22:48	57.14	36.40
2017-06-11 18:22:49	57.14	36.30
2017-06-11 18:22:50	57.14	35.92
2017-06-11 18:22:51	57.14	36.01
2017-06-11 18:22:52	57.14	36.21
2017-06-11 18:22:53	57.14	36.60
2017-06-11 18:22:54	57.14	36.50
2017-06-11 18:22:55	57.14	36.50
2017-06-11 18:22:56	57.14	36.30
2017-06-11 18:22:57	57.14	36.30
2017-06-11 18:22:58	57.14	35.82
2017-06-11 18:22:59	57.14	36.01
2017-06-11 18:23:00	57.14	36.40
2017-06-11 18:23:01	57.14	36.60
2017-06-11 18:23:02	57.14	36.50
2017-06-11 18:23:03	57.14	36.40
2017-06-11 18:23:04	57.03	36.30
2017-06-11 18:23:05	57.03	36.30
2017-06-11 18:23:06	57.03	35.82
2017-06-11 18:23:07	57.03	36.21
2017-06-11 18:23:08	57.14	36.50
2017-06-11 18:23:09	57.14	36.50
2017-06-11 18:23:10	57.14	36.50
2017-06-11 18:23:11	57.14	36.30
2017-06-11 18:23:12	57.03	36.30
2017-06-11 18:23:13	57.03	36.30
2017-06-11 18:23:14	57.03	35.72
2017-06-11 18:23:15	57.03	36.01
2017-06-11 18:23:16	57.14	36.50
2017-06-11 18:23:17	57.14	36.50
2017-06-11 18:23:18	57.14	36.40
2017-06-11 18:23:19	57.14	36.30
2017-06-11 18:23:20	57.03	36.30
2017-06-11 18:23:21	57.03	36.30
2017-06-11 18:23:22	57.03	35.82
2017-06-11 18:23:23	57.03	35.92
2017-06-11 18:23:24	57.03	36.21
2017-06-11 18:23:25	57.03	36.50
2017-06-11 18:23:26	57.03	36.40
2017-06-11 18:23:27	57.03	36.40
2017-06-11 18:23:28	57.03	36.21
2017-06-11 18:23:29	57.03	36.21
2017-06-11 18:23:30	57.03	35.72
2017-06-11 18:23:31	57.03	35.92
2017-06-11 18:23:32	57.03	36.21
2017-06-11 18:23:33	57.03	36.50
2017-06-11 18:23:34	57.03	36.40
2017-06-11 18:23:35	57.03	36.40
2017-06-11 18:23:36	57.03	36.30
2017-06-11 18:23:37	57.03	36.21
2017-06-11 18:23:39	57.03	36.21
2017-06-11 18:23:39	57.03	35.72
2017-06-11 18:23:41	57.03	35.82
2017-06-11 18:23:42	57.03	36.11
2017-06-11 18:23:43	57.03	36.50
2017-06-11 18:23:44	57.03	36.50
2017-06-11 18:23:45	57.03	36.40
2017-06-11 18:23:46	57.03	36.30
2017-06-11 18:23:47	57.03	36.21
2017-06-11 18:23:48	57.03	36.21
2017-06-11 18:23:49	57.03	35.72
2017-06-11 18:23:50	57.03	35.82
2017-06-11 18:23:51	57.03	36.11
2017-06-11 18:23:52	57.14	36.40
2017-06-11 18:23:53	57.14	36.40
2017-06-11 18:23:54	57.14	36.40
2017-06-11 18:23:55	57.14	36.30
2017-06-11 18:23:56	57.03	36.21
2017-06-11 18:23:57	57.03	36.21
2017-06-11 18:23:58	57.03	35.72
2017-06-11 18:23:59	57.03	35.82
2017-06-11 18:24:00	57.03	36.11
2017-06-11 18:24:01	57.14	36.40
2017-06-11 18:24:02	57.14	36.30
2017-06-11 18:24:03	57.14	36.30
2017-06-11 18:24:04	57.03	36.21
2017-06-11 18:24:05	57.03	36.11
2017-06-11 18:24:06	57.03	36.11
2017-06-11 18:24:07	57.03	35.63
2017-06-11 18:24:08	57.03	35.82
2017-06-11 18:24:09	57.03	36.11
2017-06-11 18:24:10	57.14	36.40
2017-06-11 18:24:11	57.03	36.30
2017-06-11 18:24:12	57.14	36.30
2017-06-11 18:24:13	57.03	36.11
2017-06-11 18:24:14	57.03	36.11
2017-06-11 18:24:15	57.03	36.11
2017-06-11 18:24:16	57.03	35.63
2017-06-11 18:24:17	57.03	35.72
2017-06-11 18:24:18	57.03	36.01
2017-06-11 18:24:19	57.14	36.40
2017-06-11 18:24:20	57.14	36.30
2017-06-11 18:24:21	57.14	36.30
2017-06-11 18:24:22	57.14	36.21
2017-06-11 18:24:23	57.03	36.11
2017-06-11 18:24:24	57.03	36.11
2017-06-11 18:24:25	57.03	35.63
2017-06-11 18:24:26	57.03	35.72
2017-06-11 18:24:27	57.03	36.01
2017-06-11 18:24:28	57.14	36.30
2017-06-11 18:24:29	57.03	36.21
2017-06-11 18:24:30	57.03	36.21
2017-06-11 18:24:31	57.03	36.11
2017-06-11 18:24:32	57.03	36.11
2017-06-11 18:24:33	57.03	36.01
2017-06-11 18:24:34	57.03	35.53
2017-06-11 18:24:35	57.03	35.92
2017-06-11 18:24:36	57.03	36.30
2017-06-11 18:24:37	57.03	36.30
2017-06-11 18:24:38	57.03	36.21
2017-06-11 18:24:39	57.03	36.11
2017-06-11 18:24:40	57.03	36.01
2017-06-11 18:24:41	57.03	36.01
2017-06-11 18:24:42	57.03	35.53
2017-06-11 18:24:43	57.03	35.63
2017-06-11 18:24:44	57.03	35.92
2017-06-11 18:24:45	57.03	36.30
2017-06-11 18:24:46	57.03	36.21
2017-06-11 18:24:47	57.03	36.21
2017-06-11 18:24:48	57.03	36.11
2017-06-11 18:24:49	57.03	36.01
2017-06-11 18:24:50	57.03	36.01
2017-06-11 18:24:51	57.03	35.53
2017-06-11 18:24:52	57.03	35.82
2017-06-11 18:24:53	57.03	36.21
2017-06-11 18:24:54	57.03	36.21
2017-06-11 18:24:55	57.03	36.21
2017-06-11 18:24:56	57.03	36.11
2017-06-11 18:24:57	57.03	36.01
2017-06-11 18:24:58	57.03	36.01
2017-06-11 18:24:59	56.92	35.53
2017-06-11 18:25:00	57.03	35.72
2017-06-11 18:25:01	57.03	35.92
2017-06-11 18:25:02	57.03	36.21
2017-06-11 18:25:03	57.03	36.11
2017-06-11 18:25:04	57.03	36.11
2017-06-11 18:25:05	56.92	36.01
2017-06-11 18:25:06	56.92	36.01
2017-06-11 18:25:07	56.92	35.53
2017-06-11 18:25:08	56.92	35.63
2017-06-11 18:25:09	56.92	35.92
2017-06-11 18:25:10	57.03	36.21
2017-06-11 18:25:11	56.92	36.11
2017-06-11 18:25:12	56.92	36.11
2017-06-11 18:25:13	56.92	36.01
2017-06-11 18:25:14	56.92	35.92
2017-06-11 18:25:15	56.92	35.53
2017-06-11 18:25:16	56.92	35.82
2017-06-11 18:25:17	57.03	36.21
2017-06-11 18:25:18	56.92	36.21
2017-06-11 18:25:19	56.92	36.11
2017-06-11 18:25:20	56.92	36.01
2017-06-11 18:25:21	56.92	36.01
2017-06-11 18:25:22	56.92	35.53
2017-06-11 18:25:23	56.92	35.63
2017-06-11 18:25:24	56.92	35.92
2017-06-11 18:25:25	56.92	36.21
2017-06-11 18:25:26	56.92	36.11
2017-06-11 18:25:27	56.92	36.11
2017-06-11 18:25:28	56.92	36.01
2017-06-11 18:25:29	56.92	36.01
2017-06-11 18:25:30	56.92	35.43
2017-06-11 18:25:31	56.92	35.63
2017-06-11 18:25:32	56.92	35.92
2017-06-11 18:25:33	57.03	36.21
2017-06-11 18:25:34	57.03	36.11
2017-06-11 18:25:35	57.03	36.11
2017-06-11 18:25:36	57.03	35.92
2017-06-11 18:25:37	57.03	36.01
2017-06-11 18:25:38	56.92	35.43
2017-06-11 18:25:39	57.03	35.63
2017-06-11 18:25:40	57.03	35.92
2017-06-11 18:25:41	57.03	36.21
2017-06-11 18:25:42	57.03	36.11
2017-06-11 18:25:43	57.03	36.11
2017-06-11 18:25:44	57.03	35.92
2017-06-11 18:25:45	57.03	36.01
2017-06-11 18:25:46	57.03	35.43
2017-06-11 18:25:47	57.03	35.72
2017-06-11 18:25:48	57.03	35.92
2017-06-11 18:25:49	57.03	36.21
2017-06-11 18:25:50	57.03	36.11
2017-06-11 18:25:51	57.03	36.01
2017-06-11 18:25:52	57.03	36.01
2017-06-11 18:25:53	57.03	35.92
2017-06-11 18:25:54	57.03	35.53
2017-06-11 18:25:55	57.03	35.82
2017-06-11 18:25:56	57.03	36.21
2017-06-11 18:25:57	57.03	36.21
2017-06-11 18:25:58	57.03	36.11
2017-06-11 18:25:59	57.03	36.01
2017-06-11 18:26:00	57.03	35.92
2017-06-11 18:26:01	57.03	36.01
2017-06-11 18:26:02	57.03	35.43
2017-06-11 18:26:03	57.03	35.63
2017-06-11 18:26:04	57.03	35.92
2017-06-11 18:26:05	57.03	36.21
2017-06-11 18:26:06	57.03	36.11
2017-06-11 18:26:07	57.03	36.11
2017-06-11 18:26:08	57.03	36.01
2017-06-11 18:26:09	57.03	36.01
2017-06-11 18:26:10	57.03	35.92
2017-06-11 18:26:11	57.03	35.53
2017-06-11 18:26:12	57.03	35.82
2017-06-11 18:26:13	57.03	36.21
2017-06-11 18:26:14	57.03	36.11
2017-06-11 18:26:15	57.03	36.11
2017-06-11 18:26:16	57.03	36.01
2017-06-11 18:26:17	57.03	36.01
2017-06-11 18:26:18	57.03	35.43
2017-06-11 18:26:19	57.03	35.63
2017-06-11 18:26:20	57.03	35.92
2017-06-11 18:26:21	57.03	36.21
2017-06-11 18:26:22	57.03	36.11
2017-06-11 18:26:23	57.03	36.11
2017-06-11 18:26:24	57.03	35.92
2017-06-11 18:26:25	57.03	36.01
2017-06-11 18:26:26	56.92	35.43
2017-06-11 18:26:27	56.92	35.63
2017-06-11 18:26:28	56.92	35.92
2017-06-11 18:26:29	57.03	36.21
2017-06-11 18:26:30	56.92	36.11
2017-06-11 18:26:31	56.92	36.11
2017-06-11 18:26:32	56.92	36.01
2017-06-11 18:26:33	56.92	36.01
2017-06-11 18:26:34	56.92	35.43
2017-06-11 18:26:35	56.92	35.72
2017-06-11 18:26:36	56.92	36.11
2017-06-11 18:26:37	56.92	36.21
2017-06-11 18:26:38	56.92	36.21
2017-06-11 18:26:39	56.92	36.01
2017-06-11 18:26:40	56.92	35.92
2017-06-11 18:26:41	56.92	35.92
2017-06-11 18:26:42	56.80	35.53
2017-06-11 18:26:43	56.92	35.82
2017-06-11 18:26:44	56.92	36.21
2017-06-11 18:26:45	56.92	36.11
2017-06-11 18:26:46	56.92	36.11
2017-06-11 18:26:47	56.92	36.01
2017-06-11 18:26:48	56.92	36.01
2017-06-11 18:26:49	56.92	35.92
2017-06-11 18:26:50	56.80	35.53
2017-06-11 18:26:51	56.80	35.82
2017-06-11 18:26:52	56.92	36.21
2017-06-11 18:26:53	56.92	36.21
2017-06-11 18:26:54	56.92	36.11
2017-06-11 18:26:55	56.92	36.01
2017-06-11 18:26:56	56.80	35.92
2017-06-11 18:26:57	56.80	35.92
2017-06-11 18:26:58	56.80	35.43
2017-06-11 18:26:59	56.80	35.53
2017-06-11 18:27:00	56.80	35.82
2017-06-11 18:27:01	56.80	36.21
2017-06-11 18:27:02	56.80	36.11
2017-06-11 18:27:03	56.80	36.11
2017-06-11 18:27:04	56.80	36.01
2017-06-11 18:27:05	56.80	35.92
2017-06-11 18:27:06	56.80	35.92
2017-06-11 18:27:07	56.80	35.43
2017-06-11 18:27:08	56.80	35.53
2017-06-11 18:27:09	56.80	35.82
2017-06-11 18:27:10	56.80	36.11
2017-06-11 18:27:11	56.80	36.11
2017-06-11 18:27:12	56.80	36.11
2017-06-11 18:27:13	56.80	35.92
2017-06-11 18:27:14	56.80	35.92
2017-06-11 18:27:15	56.80	35.82
2017-06-11 18:27:16	56.80	35.43
2017-06-11 18:27:17	56.80	35.72
2017-06-11 18:27:18	56.80	36.11
2017-06-11 18:27:19	56.80	36.11
2017-06-11 18:27:20	56.80	36.11
2017-06-11 18:27:21	56.80	35.92
2017-06-11 18:27:22	56.80	35.82
2017-06-11 18:27:23	56.80	35.92
2017-06-11 18:27:24	56.69	35.33
2017-06-11 18:27:25	56.69	35.63
2017-06-11 18:27:26	56.69	35.82
2017-06-11 18:27:27	56.80	36.11
2017-06-11 18:27:28	56.80	36.01
2017-06-11 18:27:29	56.69	36.01
2017-06-11 18:27:30	56.69	35.82
2017-06-11 18:27:31	56.69	35.82
2017-06-11 18:27:32	56.69	35.53
2017-06-11 18:27:33	56.69	35.43
2017-06-11 18:27:34	56.69	35.72
2017-06-11 18:27:35	56.69	36.11
2017-06-11 18:27:36	56.69	36.01
2017-06-11 18:27:37	56.69	36.01
2017-06-11 18:27:38	56.69	35.82
2017-06-11 18:27:39	56.69	35.82
2017-06-11 18:27:40	56.69	35.72
2017-06-11 18:27:41	56.69	35.33
2017-06-11 18:27:42	56.69	35.63
2017-06-11 18:27:43	56.69	36.01
2017-06-11 18:27:44	56.69	36.01
2017-06-11 18:27:45	56.69	36.01
2017-06-11 18:27:46	56.69	35.92
2017-06-11 18:27:47	56.69	35.82
2017-06-11 18:27:48	56.69	35.82
2017-06-11 18:27:49	56.69	35.33
2017-06-11 18:27:50	56.69	35.43
2017-06-11 18:27:51	56.69	35.72
2017-06-11 18:27:52	56.69	36.01
2017-06-11 18:27:53	56.69	36.01
2017-06-11 18:27:54	56.69	35.92
2017-06-11 18:27:55	56.69	35.82
2017-06-11 18:27:56	56.69	35.82
2017-06-11 18:27:57	56.58	35.43
2017-06-11 18:27:58	56.58	35.33
2017-06-11 18:27:59	56.69	35.63
2017-06-11 18:28:00	56.69	36.01
2017-06-11 18:28:01	56.69	36.01
2017-06-11 18:28:02	56.69	35.92
2017-06-11 18:28:03	56.58	35.82
2017-06-11 18:28:04	56.58	35.82
2017-06-11 18:28:05	56.58	35.72
2017-06-11 18:28:06	56.58	35.33
2017-06-11 18:28:07	56.58	35.63
2017-06-11 18:28:08	56.69	36.01
2017-06-11 18:28:09	56.69	35.92
2017-06-11 18:28:10	56.69	35.92
2017-06-11 18:28:11	56.69	35.82
2017-06-11 18:28:12	56.69	35.72
2017-06-11 18:28:13	56.69	35.72
2017-06-11 18:28:14	56.69	35.24
2017-06-11 18:28:15	56.69	35.63
2017-06-11 18:28:16	56.69	36.01
2017-06-11 18:28:17	56.69	36.01
2017-06-11 18:28:18	56.69	35.92
2017-06-11 18:28:19	56.69	35.82
2017-06-11 18:28:20	56.69	35.72
2017-06-11 18:28:21	56.69	35.72
2017-06-11 18:28:22	56.69	35.24
2017-06-11 18:28:23	56.69	35.53
2017-06-11 18:28:24	56.69	35.82
2017-06-11 18:28:25	56.69	36.01
2017-06-11 18:28:26	56.69	35.92
2017-06-11 18:28:27	56.69	35.82
2017-06-11 18:28:28	56.69	35.72
2017-06-11 18:28:29	56.69	35.72
2017-06-11 18:28:30	56.69	35.24
2017-06-11 18:28:31	56.69	35.43
2017-06-11 18:28:32	56.69	35.63
2017-06-11 18:28:33	56.69	36.01
2017-06-11 18:28:34	56.69	35.92
2017-06-11 18:28:35	56.69	35.82
2017-06-11 18:28:36	56.69	35.72
2017-06-11 18:28:37	56.69	35.72
2017-06-11 18:28:38	56.69	35.24
2017-06-11 18:28:39	56.69	35.53
2017-06-11 18:28:40	56.69	35.92
2017-06-11 18:28:41	56.69	35.92
2017-06-11 18:28:42	56.69	35.92
2017-06-11 18:28:43	56.69	35.82
2017-06-11 18:28:44	56.69	35.72
2017-06-11 18:28:45	56.69	35.72
2017-06-11 18:28:46	56.69	35.14
2017-06-11 18:28:47	56.69	35.53
2017-06-11 18:28:48	56.69	35.92
2017-06-11 18:28:49	56.69	35.92
2017-06-11 18:28:50	56.69	35.92
2017-06-11 18:28:51	56.69	35.72
2017-06-11 18:28:52	56.69	35.72
2017-06-11 18:28:53	56.69	35.24
2017-06-11 18:28:54	56.69	35.33
2017-06-11 18:28:55	56.69	35.63
2017-06-11 18:28:56	56.80	35.92
2017-06-11 18:28:57	56.80	35.92
2017-06-11 18:28:58	56.80	35.72
2017-06-11 18:28:59	56.80	35.72
2017-06-11 18:29:00	56.69	35.24
2017-06-11 18:29:01	56.69	35.43
2017-06-11 18:29:02	56.80	35.82
2017-06-11 18:29:03	56.80	35.92
2017-06-11 18:29:04	56.80	35.92
2017-06-11 18:29:05	56.80	35.72
2017-06-11 18:29:06	56.80	35.72
2017-06-11 18:29:07	56.80	35.43
2017-06-11 18:29:08	56.69	35.24
2017-06-11 18:29:09	56.80	35.53
2017-06-11 18:29:10	56.80	35.92
2017-06-11 18:29:11	56.80	35.92
2017-06-11 18:29:12	56.80	35.92
2017-06-11 18:29:13	56.80	35.72
2017-06-11 18:29:14	56.80	35.72
2017-06-11 18:29:15	56.80	35.63
2017-06-11 18:29:16	56.69	35.24
2017-06-11 18:29:17	56.80	35.53
2017-06-11 18:29:18	56.80	35.92
2017-06-11 18:29:19	56.80	35.92
2017-06-11 18:29:20	56.80	35.82
2017-06-11 18:29:21	56.80	35.72
2017-06-11 18:29:22	56.80	35.72
2017-06-11 18:29:23	56.80	35.72
2017-06-11 18:29:24	56.69	35.14
2017-06-11 18:29:25	56.80	35.43
2017-06-11 18:29:26	56.80	35.82
2017-06-11 18:29:27	56.80	35.92
2017-06-11 18:29:28	56.80	35.92
2017-06-11 18:29:29	56.80	35.72
2017-06-11 18:29:30	56.80	35.63
2017-06-11 18:29:31	56.80	35.63
2017-06-11 18:29:32	56.69	35.14
2017-06-11 18:29:33	56.80	35.43
2017-06-11 18:29:34	56.80	35.63
2017-06-11 18:29:35	56.80	35.92
2017-06-11 18:29:36	56.80	35.82
2017-06-11 18:29:37	56.80	35.82
2017-06-11 18:29:38	56.80	35.63
2017-06-11 18:29:39	56.80	35.63
2017-06-11 18:29:40	56.80	35.14
2017-06-11 18:29:41	56.80	35.43
2017-06-11 18:29:42	56.80	35.63
2017-06-11 18:29:43	56.80	35.92
2017-06-11 18:29:44	56.80	35.82
2017-06-11 18:29:45	56.80	35.82
2017-06-11 18:29:46	56.80	35.63
2017-06-11 18:29:47	56.80	35.63
2017-06-11 18:29:48	56.69	35.14
2017-06-11 18:29:49	56.69	35.33
2017-06-11 18:29:50	56.69	35.53
2017-06-11 18:29:51	56.80	35.92
2017-06-11 18:29:52	56.69	35.82
2017-06-11 18:29:53	56.69	35.82
2017-06-11 18:29:54	56.69	35.72
2017-06-11 18:29:55	56.69	35.63
2017-06-11 18:29:56	56.69	35.53
2017-06-11 18:29:57	56.69	35.24
2017-06-11 18:29:58	56.69	35.53
2017-06-11 18:29:59	56.69	35.92
2017-06-11 18:30:00	56.69	35.82
2017-06-11 18:30:01	56.69	35.82
2017-06-11 18:30:02	56.69	35.63
2017-06-11 18:30:03	56.69	35.63
2017-06-11 18:30:04	56.69	35.53
2017-06-11 18:30:05	56.58	35.24
2017-06-11 18:30:06	56.69	35.53
2017-06-11 18:30:07	56.69	35.82
2017-06-11 18:30:08	56.69	35.82
2017-06-11 18:30:09	56.69	35.72
2017-06-11 18:30:10	56.69	35.63
2017-06-11 18:30:11	56.69	35.63
2017-06-11 18:30:12	56.69	35.04
2017-06-11 18:30:13	56.69	35.33
2017-06-11 18:30:14	56.69	35.63
2017-06-11 18:30:15	56.69	35.82
2017-06-11 18:30:16	56.69	35.82
2017-06-11 18:30:17	56.69	35.72
2017-06-11 18:30:18	56.69	35.63
2017-06-11 18:30:19	56.69	35.63
2017-06-11 18:30:20	56.69	35.04
2017-06-11 18:30:21	56.69	35.33
2017-06-11 18:30:22	56.69	35.53
2017-06-11 18:30:23	56.80	35.82
2017-06-11 18:30:24	56.69	35.72
2017-06-11 18:30:25	56.69	35.72
2017-06-11 18:30:26	56.69	35.63
2017-06-11 18:30:27	56.69	35.53
2017-06-11 18:30:28	56.69	35.63
2017-06-11 18:30:29	56.69	35.04
2017-06-11 18:30:30	56.69	35.24
2017-06-11 18:30:31	56.69	35.53
2017-06-11 18:30:32	56.80	35.82
2017-06-11 18:30:33	56.80	35.72
2017-06-11 18:30:34	56.80	35.72
2017-06-11 18:30:35	56.69	35.63
2017-06-11 18:30:36	56.69	35.53
2017-06-11 18:30:37	56.80	35.53
2017-06-11 18:30:38	56.69	35.04
2017-06-11 18:30:39	56.80	35.43
2017-06-11 18:30:40	56.80	35.82
2017-06-11 18:30:41	56.80	35.72
2017-06-11 18:30:42	56.80	35.72
2017-06-11 18:30:43	56.80	35.63
2017-06-11 18:30:44	56.80	35.53
2017-06-11 18:30:45	56.80	35.53
2017-06-11 18:30:46	56.69	35.04
2017-06-11 18:30:47	56.80	35.33
2017-06-11 18:30:48	56.80	35.82
2017-06-11 18:30:49	56.80	35.72
2017-06-11 18:30:50	56.80	35.72
2017-06-11 18:30:51	56.80	35.53
2017-06-11 18:30:52	56.80	35.53
2017-06-11 18:30:53	56.80	35.43
2017-06-11 18:30:54	56.69	35.04
2017-06-11 18:30:55	56.80	35.43
2017-06-11 18:30:56	56.80	35.72
2017-06-11 18:30:57	56.80	35.72
2017-06-11 18:30:58	56.80	35.72
2017-06-11 18:30:59	56.80	35.53
2017-06-11 18:31:00	56.69	35.53
2017-06-11 18:31:01	56.69	35.43
2017-06-11 18:31:02	56.69	35.04
2017-06-11 18:31:03	56.69	35.33
2017-06-11 18:31:04	56.80	35.72
2017-06-11 18:31:05	56.69	35.72
2017-06-11 18:31:06	56.69	35.72
2017-06-11 18:31:07	56.69	35.53
2017-06-11 18:31:08	56.69	35.53
2017-06-11 18:31:09	56.69	35.53
2017-06-11 18:31:10	56.69	34.95
2017-06-11 18:31:11	56.69	35.24
2017-06-11 18:31:12	56.69	35.63
2017-06-11 18:31:13	56.69	35.72
2017-06-11 18:31:14	56.69	35.72
