2017-06-18 17:07:29	45.27	45.74
2017-06-18 17:07:30	45.27	45.74
2017-06-18 17:07:31	45.27	45.74
2017-06-18 17:07:32	45.27	45.74
2017-06-18 17:07:33	45.27	45.74
2017-06-18 17:07:34	45.27	45.74
2017-06-18 17:07:35	45.27	45.74
2017-06-18 17:07:36	45.27	45.74
2017-06-18 17:07:37	45.27	45.74
2017-06-18 17:07:38	45.27	45.74
2017-06-18 17:07:39	45.27	45.74
2017-06-18 17:07:40	45.27	45.74
2017-06-18 17:07:41	45.27	45.74
2017-06-18 17:07:42	45.27	45.74
2017-06-18 17:07:43	45.27	45.74
2017-06-18 17:07:44	45.27	45.74
2017-06-18 17:07:45	45.27	45.64
2017-06-18 17:07:46	45.27	45.74
2017-06-18 17:07:47	45.27	45.74
2017-06-18 17:07:48	45.27	45.74
2017-06-18 17:07:49	45.27	45.74
2017-06-18 17:07:50	45.27	45.74
2017-06-18 17:07:51	45.27	45.74
2017-06-18 17:07:52	45.27	45.64
2017-06-18 17:07:53	45.27	45.74
2017-06-18 17:07:54	45.27	45.74
2017-06-18 17:07:55	45.27	45.74
2017-06-18 17:07:56	45.27	45.74
2017-06-18 17:07:57	45.27	45.74
2017-06-18 17:07:58	45.27	45.74
2017-06-18 17:07:59	45.27	45.64
2017-06-18 17:08:00	45.27	45.74
2017-06-18 17:08:01	45.27	45.74
2017-06-18 17:08:02	45.27	45.74
2017-06-18 17:08:03	45.27	45.74
2017-06-18 17:08:04	45.27	45.74
2017-06-18 17:08:05	45.27	45.74
2017-06-18 17:08:06	45.27	45.74
2017-06-18 17:08:07	45.27	45.74
2017-06-18 17:08:08	45.27	45.74
2017-06-18 17:08:09	45.27	45.74
2017-06-18 17:08:10	45.27	45.74
2017-06-18 17:08:11	45.27	45.74
2017-06-18 17:08:12	45.27	45.74
2017-06-18 17:08:13	45.27	45.74
2017-06-18 17:08:14	45.27	45.74
2017-06-18 17:08:15	45.27	45.74
2017-06-18 17:08:17	45.27	45.74
2017-06-18 17:08:17	45.27	45.74
2017-06-18 17:08:19	45.27	45.74
2017-06-18 17:08:20	45.27	45.74
2017-06-18 17:08:21	45.27	45.74
2017-06-18 17:08:22	45.27	45.74
2017-06-18 17:08:23	45.27	45.74
2017-06-18 17:08:24	45.27	45.74
2017-06-18 17:08:25	45.27	45.74
2017-06-18 17:08:26	45.27	45.74
2017-06-18 17:08:27	45.27	45.74
2017-06-18 17:08:28	45.27	45.74
2017-06-18 17:08:29	45.27	45.74
2017-06-18 17:08:30	45.27	45.74
2017-06-18 17:08:31	45.27	45.74
2017-06-18 17:08:32	45.27	45.74
2017-06-18 17:08:33	45.27	45.74
2017-06-18 17:08:34	45.17	45.74
2017-06-18 17:08:35	45.17	45.74
2017-06-18 17:08:36	45.17	45.74
2017-06-18 17:08:37	45.17	45.74
2017-06-18 17:08:38	45.17	45.74
2017-06-18 17:08:39	45.17	45.74
2017-06-18 17:08:40	45.17	45.74
2017-06-18 17:08:41	45.17	45.74
2017-06-18 17:08:42	45.17	45.74
2017-06-18 17:08:43	45.17	45.74
2017-06-18 17:08:44	45.17	45.74
2017-06-18 17:08:45	45.17	45.74
2017-06-18 17:08:46	45.17	45.74
2017-06-18 17:08:47	45.17	45.74
2017-06-18 17:08:48	45.17	45.74
2017-06-18 17:08:49	45.17	45.74
2017-06-18 17:08:50	45.17	45.74
2017-06-18 17:08:51	45.17	45.74
2017-06-18 17:08:52	45.17	45.74
2017-06-18 17:08:53	45.17	45.74
2017-06-18 17:08:54	45.17	45.74
2017-06-18 17:08:55	45.07	45.74
2017-06-18 17:08:56	45.07	45.74
2017-06-18 17:08:57	45.07	45.74
2017-06-18 17:08:58	45.07	45.74
2017-06-18 17:08:59	45.07	45.74
2017-06-18 17:09:00	45.07	45.74
2017-06-18 17:09:01	45.07	45.74
2017-06-18 17:09:02	45.07	45.74
2017-06-18 17:09:03	45.07	45.64
2017-06-18 17:09:04	45.07	45.74
2017-06-18 17:09:05	45.07	45.74
2017-06-18 17:09:06	45.07	45.74
2017-06-18 17:09:07	45.07	45.74
2017-06-18 17:09:08	45.07	45.74
2017-06-18 17:09:09	45.07	45.74
2017-06-18 17:09:10	45.07	45.64
2017-06-18 17:09:11	45.07	45.74
2017-06-18 17:09:12	45.07	45.74
2017-06-18 17:09:13	45.07	45.74
2017-06-18 17:09:14	45.07	45.74
2017-06-18 17:09:15	45.07	45.64
2017-06-18 17:09:16	45.07	45.64
2017-06-18 17:09:17	45.07	45.64
2017-06-18 17:09:18	44.97	45.64
2017-06-18 17:09:19	44.97	45.64
2017-06-18 17:09:20	44.97	45.64
2017-06-18 17:09:21	44.97	45.64
2017-06-18 17:09:22	44.97	45.64
2017-06-18 17:09:23	44.97	45.64
2017-06-18 17:09:24	44.97	45.54
2017-06-18 17:09:25	44.97	45.54
2017-06-18 17:09:26	44.97	45.64
2017-06-18 17:09:27	44.97	45.64
2017-06-18 17:09:28	44.97	45.64
2017-06-18 17:09:29	44.97	45.64
2017-06-18 17:09:30	44.97	45.64
2017-06-18 17:09:31	44.97	45.54
2017-06-18 17:09:32	44.97	45.54
2017-06-18 17:09:33	44.97	45.54
2017-06-18 17:09:34	44.97	45.64
2017-06-18 17:09:35	44.97	45.64
2017-06-18 17:09:36	44.97	45.64
2017-06-18 17:09:37	44.97	45.54
2017-06-18 17:09:38	44.97	45.54
2017-06-18 17:09:39	44.97	45.54
2017-06-18 17:09:40	44.97	45.54
2017-06-18 17:09:41	44.97	45.54
2017-06-18 17:09:42	44.87	45.64
2017-06-18 17:09:43	44.97	45.64
2017-06-18 17:09:44	44.87	45.64
2017-06-18 17:09:45	44.97	45.64
2017-06-18 17:09:46	44.87	45.64
2017-06-18 17:09:47	44.87	45.54
2017-06-18 17:09:48	44.87	45.64
2017-06-18 17:09:49	44.87	45.64
2017-06-18 17:09:50	44.87	45.64
2017-06-18 17:09:51	44.87	45.64
2017-06-18 17:09:52	44.87	45.64
2017-06-18 17:09:53	44.87	45.64
2017-06-18 17:09:54	44.87	45.64
2017-06-18 17:09:55	44.87	45.54
2017-06-18 17:09:56	44.87	45.64
2017-06-18 17:09:57	44.87	45.64
2017-06-18 17:09:58	44.87	45.64
2017-06-18 17:09:59	44.87	45.64
2017-06-18 17:10:00	44.87	45.64
2017-06-18 17:10:01	44.87	45.64
2017-06-18 17:10:02	44.87	45.54
2017-06-18 17:10:03	44.87	45.64
2017-06-18 17:10:04	44.87	45.64
2017-06-18 17:10:05	44.87	45.64
2017-06-18 17:10:06	44.87	45.64
2017-06-18 17:10:07	44.87	45.64
2017-06-18 17:10:08	44.87	45.64
2017-06-18 17:10:09	44.87	45.64
2017-06-18 17:10:10	44.87	45.64
2017-06-18 17:10:11	44.87	45.64
2017-06-18 17:10:12	44.87	45.64
2017-06-18 17:10:13	44.87	45.64
2017-06-18 17:10:14	44.87	45.64
2017-06-18 17:10:15	44.87	45.64
2017-06-18 17:10:16	44.87	45.64
2017-06-18 17:10:17	44.87	45.64
2017-06-18 17:10:18	44.87	45.64
2017-06-18 17:10:19	44.87	45.64
2017-06-18 17:10:20	44.87	45.64
2017-06-18 17:10:21	44.87	45.64
2017-06-18 17:10:22	44.87	45.64
2017-06-18 17:10:23	44.77	45.64
2017-06-18 17:10:24	44.77	45.74
2017-06-18 17:10:25	44.77	45.74
2017-06-18 17:10:26	44.77	45.74
2017-06-18 17:10:27	44.77	45.74
2017-06-18 17:10:28	44.77	45.74
2017-06-18 17:10:29	44.77	45.64
2017-06-18 17:10:30	44.77	45.74
2017-06-18 17:10:31	44.77	45.74
2017-06-18 17:10:32	44.77	45.74
2017-06-18 17:10:33	44.77	45.74
2017-06-18 17:10:34	44.77	45.74
2017-06-18 17:10:35	44.77	45.64
2017-06-18 17:10:36	44.77	45.74
2017-06-18 17:10:37	44.77	45.74
2017-06-18 17:10:38	44.77	45.74
2017-06-18 17:10:39	44.77	45.74
2017-06-18 17:10:40	44.77	45.74
2017-06-18 17:10:41	44.77	45.74
2017-06-18 17:10:42	44.77	45.74
2017-06-18 17:10:43	44.77	45.74
2017-06-18 17:10:44	44.77	45.74
2017-06-18 17:10:45	44.77	45.74
2017-06-18 17:10:46	44.77	45.74
2017-06-18 17:10:47	44.77	45.74
2017-06-18 17:10:48	44.77	45.74
2017-06-18 17:10:49	44.77	45.74
2017-06-18 17:10:50	44.67	45.74
2017-06-18 17:10:51	44.77	45.74
2017-06-18 17:10:52	44.67	45.74
2017-06-18 17:10:53	44.67	45.74
2017-06-18 17:10:54	44.67	45.74
2017-06-18 17:10:55	44.67	45.74
2017-06-18 17:10:56	44.67	45.74
2017-06-18 17:10:57	44.67	45.74
2017-06-18 17:10:58	44.67	45.74
2017-06-18 17:10:59	44.67	45.74
2017-06-18 17:11:00	44.67	45.74
2017-06-18 17:11:01	44.67	45.74
2017-06-18 17:11:02	44.67	45.74
2017-06-18 17:11:03	44.67	45.74
2017-06-18 17:11:04	44.67	45.74
2017-06-18 17:11:05	44.67	45.74
2017-06-18 17:11:06	44.67	45.74
2017-06-18 17:11:07	44.67	45.74
2017-06-18 17:11:08	44.67	45.64
2017-06-18 17:11:09	44.57	45.74
2017-06-18 17:11:10	44.57	45.74
2017-06-18 17:11:11	44.57	45.74
2017-06-18 17:11:12	44.57	45.74
2017-06-18 17:11:13	44.57	45.74
2017-06-18 17:11:14	44.57	45.74
2017-06-18 17:11:15	44.57	45.64
2017-06-18 17:11:16	44.57	45.64
2017-06-18 17:11:17	44.57	45.74
2017-06-18 17:11:18	44.57	45.74
2017-06-18 17:11:19	44.57	45.64
2017-06-18 17:11:20	44.57	45.64
2017-06-18 17:11:21	44.57	45.64
2017-06-18 17:11:22	44.57	45.64
2017-06-18 17:11:23	44.57	45.74
2017-06-18 17:11:24	44.57	45.74
2017-06-18 17:11:25	44.57	45.74
2017-06-18 17:11:26	44.57	45.64
2017-06-18 17:11:27	44.57	45.64
2017-06-18 17:11:28	44.47	45.64
2017-06-18 17:11:29	44.47	45.64
2017-06-18 17:11:30	44.47	45.74
2017-06-18 17:11:31	44.47	45.64
2017-06-18 17:11:32	44.47	45.64
2017-06-18 17:11:33	44.47	45.64
2017-06-18 17:11:34	44.47	45.64
2017-06-18 17:11:35	44.47	45.64
2017-06-18 17:11:36	44.47	45.64
2017-06-18 17:11:37	44.47	45.64
2017-06-18 17:11:38	44.47	45.64
2017-06-18 17:11:39	44.47	45.64
2017-06-18 17:11:40	44.47	45.64
2017-06-18 17:11:41	44.47	45.54
2017-06-18 17:11:42	44.47	45.54
2017-06-18 17:11:43	44.47	45.64
2017-06-18 17:11:44	44.47	45.54
2017-06-18 17:11:45	44.47	45.54
2017-06-18 17:11:46	44.37	45.54
2017-06-18 17:11:47	44.37	45.54
2017-06-18 17:11:48	44.37	45.54
2017-06-18 17:11:49	44.37	45.54
2017-06-18 17:11:50	44.37	45.54
2017-06-18 17:11:51	44.37	45.54
2017-06-18 17:11:52	44.37	45.54
2017-06-18 17:11:53	44.37	45.54
2017-06-18 17:11:54	44.37	45.54
2017-06-18 17:11:55	44.37	45.54
2017-06-18 17:11:56	44.37	45.54
2017-06-18 17:11:57	44.37	45.54
2017-06-18 17:11:58	44.37	45.54
2017-06-18 17:11:59	44.37	45.54
2017-06-18 17:12:00	44.37	45.54
2017-06-18 17:12:01	44.37	45.44
2017-06-18 17:12:02	44.27	45.54
2017-06-18 17:12:03	44.27	45.54
2017-06-18 17:12:04	44.27	45.54
2017-06-18 17:12:05	44.27	45.54
2017-06-18 17:12:06	44.27	45.54
2017-06-18 17:12:07	44.27	45.44
2017-06-18 17:12:08	44.27	45.44
2017-06-18 17:12:09	44.27	45.44
2017-06-18 17:12:10	44.27	45.44
2017-06-18 17:12:11	44.27	45.44
2017-06-18 17:12:12	44.27	45.44
2017-06-18 17:12:13	44.27	45.44
2017-06-18 17:12:14	44.27	45.44
2017-06-18 17:12:15	44.27	45.44
2017-06-18 17:12:16	44.27	45.44
2017-06-18 17:12:17	44.27	45.44
2017-06-18 17:12:18	44.27	45.44
2017-06-18 17:12:19	44.27	45.44
2017-06-18 17:12:20	44.27	45.44
2017-06-18 17:12:21	44.27	45.44
2017-06-18 17:12:22	44.27	45.44
2017-06-18 17:12:23	44.27	45.44
2017-06-18 17:12:24	44.27	45.44
2017-06-18 17:12:25	44.27	45.54
2017-06-18 17:12:26	44.27	45.54
2017-06-18 17:12:27	44.27	45.54
2017-06-18 17:12:28	44.27	45.54
2017-06-18 17:12:29	44.27	45.54
2017-06-18 17:12:30	44.27	45.54
2017-06-18 17:12:31	44.27	45.44
2017-06-18 17:12:32	44.27	45.54
2017-06-18 17:12:33	44.27	45.54
2017-06-18 17:12:34	44.27	45.54
2017-06-18 17:12:35	44.27	45.54
2017-06-18 17:12:36	44.27	45.54
2017-06-18 17:12:37	44.27	45.54
2017-06-18 17:12:38	44.27	45.54
2017-06-18 17:12:39	44.27	45.54
2017-06-18 17:12:40	44.27	45.54
2017-06-18 17:12:41	44.27	45.54
2017-06-18 17:12:42	44.27	45.54
2017-06-18 17:12:43	44.27	45.54
2017-06-18 17:12:44	44.27	45.54
2017-06-18 17:12:45	44.27	45.54
2017-06-18 17:12:46	44.27	45.54
2017-06-18 17:12:47	44.27	45.54
2017-06-18 17:12:48	44.27	45.54
2017-06-18 17:12:49	44.27	45.54
2017-06-18 17:12:50	44.27	45.54
2017-06-18 17:12:51	44.27	45.54
2017-06-18 17:12:52	44.27	45.54
2017-06-18 17:12:53	44.27	45.64
2017-06-18 17:12:54	44.27	45.54
2017-06-18 17:12:55	44.27	45.64
2017-06-18 17:12:56	44.27	45.54
2017-06-18 17:12:57	44.27	45.54
2017-06-18 17:12:58	44.27	45.54
2017-06-18 17:12:59	44.27	45.54
2017-06-18 17:13:00	44.27	45.64
2017-06-18 17:13:01	44.27	45.64
2017-06-18 17:13:02	44.27	45.64
2017-06-18 17:13:03	44.27	45.54
2017-06-18 17:13:04	44.27	45.64
2017-06-18 17:13:05	44.27	45.54
2017-06-18 17:13:06	44.27	45.54
2017-06-18 17:13:07	44.27	45.64
2017-06-18 17:13:08	44.27	45.64
2017-06-18 17:13:09	44.27	45.64
2017-06-18 17:13:10	44.27	45.64
2017-06-18 17:13:11	44.27	45.54
2017-06-18 17:13:12	44.27	45.54
2017-06-18 17:13:13	44.27	45.54
2017-06-18 17:13:14	44.27	45.64
2017-06-18 17:13:15	44.27	45.64
2017-06-18 17:13:16	44.27	45.64
2017-06-18 17:13:17	44.27	45.64
2017-06-18 17:13:18	44.27	45.64
2017-06-18 17:13:19	44.27	45.54
2017-06-18 17:13:20	44.27	45.54
2017-06-18 17:13:21	44.27	45.64
2017-06-18 17:13:22	44.27	45.64
2017-06-18 17:13:23	44.27	45.64
2017-06-18 17:13:24	44.27	45.64
2017-06-18 17:13:25	44.27	45.64
2017-06-18 17:13:26	44.27	45.54
2017-06-18 17:13:27	44.27	45.64
2017-06-18 17:13:28	44.27	45.64
2017-06-18 17:13:29	44.27	45.64
2017-06-18 17:13:30	44.27	45.64
2017-06-18 17:13:31	44.27	45.64
2017-06-18 17:13:32	44.27	45.64
2017-06-18 17:13:33	44.27	45.64
2017-06-18 17:13:34	44.27	45.64
2017-06-18 17:13:35	44.27	45.64
2017-06-18 17:13:36	44.37	45.64
2017-06-18 17:13:37	44.27	45.64
2017-06-18 17:13:38	44.37	45.64
2017-06-18 17:13:39	44.27	45.64
2017-06-18 17:13:40	44.27	45.64
2017-06-18 17:13:41	44.37	45.64
2017-06-18 17:13:42	44.37	45.64
2017-06-18 17:13:43	44.37	45.64
2017-06-18 17:13:44	44.37	45.64
2017-06-18 17:13:45	44.37	45.64
2017-06-18 17:13:46	44.37	45.64
2017-06-18 17:13:47	44.37	45.64
2017-06-18 17:13:48	44.37	45.64
2017-06-18 17:13:49	44.37	45.64
2017-06-18 17:13:50	44.37	45.64
2017-06-18 17:13:51	44.37	45.64
2017-06-18 17:13:52	44.37	45.64
2017-06-18 17:13:53	44.37	45.64
2017-06-18 17:13:54	44.37	45.64
2017-06-18 17:13:55	44.37	45.64
2017-06-18 17:13:56	44.37	45.64
2017-06-18 17:13:57	44.37	45.64
2017-06-18 17:13:58	44.37	45.64
2017-06-18 17:13:59	44.37	45.64
2017-06-18 17:14:00	44.37	45.64
2017-06-18 17:14:01	44.37	45.64
2017-06-18 17:14:02	44.37	45.64
2017-06-18 17:14:03	44.37	45.64
2017-06-18 17:14:04	44.37	45.64
2017-06-18 17:14:05	44.37	45.64
2017-06-18 17:14:06	44.37	45.64
2017-06-18 17:14:07	44.37	45.64
2017-06-18 17:14:08	44.37	45.64
2017-06-18 17:14:09	44.37	45.64
2017-06-18 17:14:10	44.27	45.64
2017-06-18 17:14:11	44.27	45.64
2017-06-18 17:14:12	44.27	45.64
2017-06-18 17:14:13	44.27	45.64
2017-06-18 17:14:14	44.27	45.64
2017-06-18 17:14:15	44.27	45.64
2017-06-18 17:14:16	44.27	45.64
2017-06-18 17:14:17	44.27	45.64
2017-06-18 17:14:18	44.27	45.64
2017-06-18 17:14:19	44.27	45.64
2017-06-18 17:14:20	44.27	45.64
2017-06-18 17:14:21	44.27	45.64
2017-06-18 17:14:22	44.27	45.64
2017-06-18 17:14:23	44.27	45.64
2017-06-18 17:14:24	44.27	45.64
2017-06-18 17:14:25	44.27	45.64
2017-06-18 17:14:26	44.27	45.64
2017-06-18 17:14:27	44.27	45.64
2017-06-18 17:14:28	44.27	45.64
2017-06-18 17:14:29	44.27	45.54
2017-06-18 17:14:30	44.27	45.64
2017-06-18 17:14:31	44.27	45.64
2017-06-18 17:14:32	44.27	45.64
2017-06-18 17:14:33	44.27	45.64
2017-06-18 17:14:34	44.27	45.54
2017-06-18 17:14:35	44.27	45.54
2017-06-18 17:14:36	44.17	45.54
2017-06-18 17:14:37	44.17	45.54
2017-06-18 17:14:38	44.17	45.64
2017-06-18 17:14:39	44.17	45.54
2017-06-18 17:14:40	44.17	45.54
2017-06-18 17:14:41	44.17	45.54
2017-06-18 17:14:42	44.17	45.54
2017-06-18 17:14:43	44.17	45.54
2017-06-18 17:14:44	44.17	45.54
2017-06-18 17:14:45	44.17	45.54
2017-06-18 17:14:46	44.17	45.54
2017-06-18 17:14:47	44.17	45.54
2017-06-18 17:14:48	44.17	45.54
2017-06-18 17:14:49	44.17	45.54
2017-06-18 17:14:50	44.17	45.54
2017-06-18 17:14:52	44.17	45.64
2017-06-18 17:14:52	44.17	45.54
2017-06-18 17:14:54	44.17	45.54
2017-06-18 17:14:55	44.17	45.54
2017-06-18 17:14:56	44.17	45.54
2017-06-18 17:14:57	44.17	45.54
2017-06-18 17:14:58	44.17	45.64
2017-06-18 17:14:59	44.17	45.64
2017-06-18 17:15:00	44.17	45.64
2017-06-18 17:15:01	44.17	45.64
2017-06-18 17:15:02	44.17	45.64
2017-06-18 17:15:03	44.17	45.54
2017-06-18 17:15:04	44.07	45.64
2017-06-18 17:15:05	44.07	45.64
2017-06-18 17:15:06	44.07	45.64
2017-06-18 17:15:07	44.07	45.64
2017-06-18 17:15:08	44.07	45.64
2017-06-18 17:15:09	44.07	45.64
2017-06-18 17:15:10	44.07	45.54
2017-06-18 17:15:11	44.07	45.64
2017-06-18 17:15:12	44.07	45.64
2017-06-18 17:15:13	44.07	45.64
2017-06-18 17:15:14	44.07	45.64
2017-06-18 17:15:15	44.07	45.64
2017-06-18 17:15:16	44.07	45.64
2017-06-18 17:15:17	44.07	45.54
2017-06-18 17:15:18	44.07	45.64
2017-06-18 17:15:19	44.07	45.64
2017-06-18 17:15:20	44.07	45.64
2017-06-18 17:15:21	44.07	45.64
2017-06-18 17:15:22	44.07	45.64
2017-06-18 17:15:23	44.07	45.64
2017-06-18 17:15:24	44.07	45.54
2017-06-18 17:15:25	44.07	45.64
2017-06-18 17:15:26	44.07	45.64
2017-06-18 17:15:27	44.07	45.64
2017-06-18 17:15:28	44.07	45.64
2017-06-18 17:15:29	44.07	45.64
2017-06-18 17:15:30	44.07	45.54
2017-06-18 17:15:31	44.07	45.64
2017-06-18 17:15:32	44.07	45.64
2017-06-18 17:15:33	44.07	45.64
2017-06-18 17:15:34	44.07	45.64
2017-06-18 17:15:35	44.07	45.64
2017-06-18 17:15:36	44.07	45.54
2017-06-18 17:15:37	44.07	45.54
2017-06-18 17:15:38	43.97	45.64
2017-06-18 17:15:39	44.07	45.54
2017-06-18 17:15:40	44.07	45.54
2017-06-18 17:15:41	44.07	45.54
2017-06-18 17:15:42	44.07	45.54
2017-06-18 17:15:43	43.97	45.54
2017-06-18 17:15:44	43.97	45.54
2017-06-18 17:15:45	43.97	45.54
2017-06-18 17:15:46	43.97	45.54
2017-06-18 17:15:47	43.97	45.54
2017-06-18 17:15:48	43.97	45.54
2017-06-18 17:15:49	43.97	45.54
2017-06-18 17:15:50	43.97	45.54
2017-06-18 17:15:51	43.97	45.54
2017-06-18 17:15:52	43.97	45.54
2017-06-18 17:15:53	43.97	45.54
2017-06-18 17:15:54	43.97	45.54
2017-06-18 17:15:55	43.97	45.54
2017-06-18 17:15:56	43.97	45.54
2017-06-18 17:15:57	43.97	45.54
2017-06-18 17:15:58	43.97	45.64
2017-06-18 17:15:59	43.97	45.54
2017-06-18 17:16:00	43.97	45.54
2017-06-18 17:16:01	43.97	45.54
2017-06-18 17:16:02	43.97	45.54
2017-06-18 17:16:03	43.97	45.54
2017-06-18 17:16:04	43.97	45.54
2017-06-18 17:16:05	43.97	45.64
2017-06-18 17:16:06	43.97	45.64
2017-06-18 17:16:07	43.97	45.64
2017-06-18 17:16:08	43.97	45.64
2017-06-18 17:16:09	43.97	45.54
2017-06-18 17:16:10	43.97	45.54
2017-06-18 17:16:11	43.97	45.64
2017-06-18 17:16:12	43.97	45.64
2017-06-18 17:16:13	43.97	45.64
2017-06-18 17:16:14	43.97	45.64
2017-06-18 17:16:15	43.97	45.64
2017-06-18 17:16:16	43.97	45.64
2017-06-18 17:16:17	43.97	45.64
2017-06-18 17:16:18	43.97	45.64
2017-06-18 17:16:19	43.97	45.64
2017-06-18 17:16:20	43.97	45.64
2017-06-18 17:16:21	43.97	45.64
2017-06-18 17:16:22	43.97	45.64
2017-06-18 17:16:23	43.97	45.64
2017-06-18 17:16:24	43.97	45.64
2017-06-18 17:16:25	43.97	45.64
2017-06-18 17:16:26	43.97	45.64
2017-06-18 17:16:27	43.97	45.64
2017-06-18 17:16:28	43.97	45.64
2017-06-18 17:16:29	43.97	45.64
2017-06-18 17:16:30	43.97	45.64
2017-06-18 17:16:31	43.97	45.64
2017-06-18 17:16:32	43.97	45.64
2017-06-18 17:16:33	43.97	45.64
2017-06-18 17:16:34	43.97	45.64
2017-06-18 17:16:35	43.97	45.64
2017-06-18 17:16:36	43.97	45.64
2017-06-18 17:16:37	43.87	45.64
2017-06-18 17:16:38	43.97	45.64
2017-06-18 17:16:39	43.97	45.64
2017-06-18 17:16:40	43.97	45.64
2017-06-18 17:16:41	43.97	45.64
2017-06-18 17:16:42	43.97	45.64
2017-06-18 17:16:43	43.87	45.64
2017-06-18 17:16:44	43.87	45.64
2017-06-18 17:16:45	43.87	45.64
2017-06-18 17:16:46	43.87	45.64
2017-06-18 17:16:47	43.87	45.64
2017-06-18 17:16:48	43.87	45.64
2017-06-18 17:16:49	43.87	45.64
2017-06-18 17:16:50	43.87	45.64
2017-06-18 17:16:51	43.87	45.64
2017-06-18 17:16:52	43.87	45.64
2017-06-18 17:16:53	43.87	45.64
2017-06-18 17:16:54	43.87	45.64
2017-06-18 17:16:55	43.87	45.64
2017-06-18 17:16:56	43.87	45.64
2017-06-18 17:16:57	43.87	45.64
2017-06-18 17:16:58	43.87	45.64
2017-06-18 17:16:59	43.87	45.64
2017-06-18 17:17:00	43.87	45.64
2017-06-18 17:17:01	43.87	45.64
2017-06-18 17:17:02	43.87	45.54
2017-06-18 17:17:03	43.87	45.64
2017-06-18 17:17:04	43.87	45.64
2017-06-18 17:17:05	43.87	45.64
2017-06-18 17:17:06	43.87	45.64
2017-06-18 17:17:07	43.87	45.54
2017-06-18 17:17:08	43.87	45.54
2017-06-18 17:17:09	43.87	45.54
2017-06-18 17:17:10	43.87	45.54
2017-06-18 17:17:11	43.87	45.54
2017-06-18 17:17:12	43.87	45.54
2017-06-18 17:17:13	43.87	45.54
2017-06-18 17:17:14	43.87	45.54
2017-06-18 17:17:15	43.87	45.54
2017-06-18 17:17:16	43.87	45.54
2017-06-18 17:17:17	43.87	45.54
2017-06-18 17:17:18	43.87	45.54
2017-06-18 17:17:19	43.87	45.54
2017-06-18 17:17:20	43.87	45.54
2017-06-18 17:17:21	43.87	45.54
2017-06-18 17:17:22	43.87	45.54
2017-06-18 17:17:23	43.87	45.54
2017-06-18 17:17:24	43.87	45.54
2017-06-18 17:17:25	43.87	45.54
2017-06-18 17:17:26	43.87	45.44
2017-06-18 17:17:27	43.87	45.44
2017-06-18 17:17:28	43.87	45.44
2017-06-18 17:17:29	43.87	45.44
2017-06-18 17:17:30	43.87	45.44
2017-06-18 17:17:31	43.87	45.44
2017-06-18 17:17:32	43.87	45.44
2017-06-18 17:17:33	43.87	45.44
2017-06-18 17:17:34	43.87	45.44
2017-06-18 17:17:35	43.87	45.44
2017-06-18 17:17:36	43.87	45.44
2017-06-18 17:17:37	43.87	45.44
2017-06-18 17:17:38	43.87	45.44
2017-06-18 17:17:39	43.87	45.44
2017-06-18 17:17:40	43.87	45.44
2017-06-18 17:17:41	43.87	45.44
2017-06-18 17:17:42	43.87	45.44
2017-06-18 17:17:43	43.87	45.44
2017-06-18 17:17:44	43.87	45.44
2017-06-18 17:17:45	43.87	45.44
2017-06-18 17:17:46	43.87	45.44
2017-06-18 17:17:47	43.87	45.44
2017-06-18 17:17:48	43.87	45.44
2017-06-18 17:17:49	43.87	45.44
2017-06-18 17:17:50	43.87	45.44
2017-06-18 17:17:51	43.87	45.44
2017-06-18 17:17:52	43.87	45.44
2017-06-18 17:17:53	43.87	45.44
2017-06-18 17:17:54	43.87	45.54
2017-06-18 17:17:55	43.87	45.54
2017-06-18 17:17:56	43.87	45.54
2017-06-18 17:17:57	43.87	45.54
2017-06-18 17:17:58	43.87	45.54
2017-06-18 17:17:59	43.87	45.54
2017-06-18 17:18:00	43.87	45.54
2017-06-18 17:18:01	43.87	45.54
2017-06-18 17:18:02	43.87	45.54
2017-06-18 17:18:03	43.87	45.54
2017-06-18 17:18:04	43.87	45.54
2017-06-18 17:18:05	43.87	45.54
2017-06-18 17:18:06	43.87	45.54
2017-06-18 17:18:07	43.87	45.54
2017-06-18 17:18:08	43.87	45.54
2017-06-18 17:18:09	43.87	45.64
2017-06-18 17:18:10	43.87	45.64
2017-06-18 17:18:11	43.87	45.64
2017-06-18 17:18:12	43.87	45.54
2017-06-18 17:18:13	43.87	45.54
2017-06-18 17:18:14	43.87	45.54
2017-06-18 17:18:15	43.87	45.54
2017-06-18 17:18:16	43.87	45.54
2017-06-18 17:18:17	43.87	45.64
2017-06-18 17:18:18	43.87	45.64
2017-06-18 17:18:19	43.87	45.54
2017-06-18 17:18:20	43.87	45.54
2017-06-18 17:18:21	43.87	45.54
2017-06-18 17:18:22	43.87	45.54
2017-06-18 17:18:23	43.87	45.64
2017-06-18 17:18:24	43.87	45.64
2017-06-18 17:18:25	43.87	45.54
2017-06-18 17:18:26	43.87	45.54
2017-06-18 17:18:27	43.87	45.54
2017-06-18 17:18:28	43.87	45.54
2017-06-18 17:18:29	43.87	45.54
2017-06-18 17:18:30	43.87	45.54
2017-06-18 17:18:31	43.87	45.54
2017-06-18 17:18:32	43.87	45.54
2017-06-18 17:18:33	43.87	45.54
2017-06-18 17:18:34	43.87	45.54
2017-06-18 17:18:35	43.87	45.54
2017-06-18 17:18:36	43.87	45.54
