2014-05-27 01:22:07	667	750
2014-05-27 01:23:07	667	750
2014-05-27 01:24:07	667	750
2014-05-27 01:25:07	667	750
2014-05-27 01:26:07	667	750
2014-05-27 01:27:07	667	750
2014-05-27 01:28:07	667	750
2014-05-27 01:29:07	667	751
2014-05-27 01:30:07	667	750
2014-05-27 01:31:07	667	751
2014-05-27 01:32:07	667	751
2014-05-27 01:33:07	667	750
2014-05-27 01:34:07	667	751
2014-05-27 01:35:07	667	751
2014-05-27 01:36:07	667	750
2014-05-27 01:37:07	666	750
2014-05-27 01:38:07	666	750
2014-05-27 01:39:07	666	751
2014-05-27 01:40:07	667	751
2014-05-27 01:41:07	666	751
2014-05-27 01:42:07	667	751
2014-05-27 01:43:07	667	751
2014-05-27 01:44:07	668	750
2014-05-27 01:45:07	668	750
2014-05-27 01:46:07	667	751
2014-05-27 01:47:07	668	751
2014-05-27 01:48:07	669	750
2014-05-27 01:49:07	668	750
2014-05-27 01:50:07	669	751
2014-05-27 01:51:07	669	750
2014-05-27 01:52:07	669	751
2014-05-27 01:53:07	670	750
2014-05-27 01:54:07	671	751
2014-05-27 01:55:07	670	751
2014-05-27 01:56:07	670	751
2014-05-27 01:57:07	671	753
2014-05-27 01:58:07	671	753
2014-05-27 01:59:07	669	750
2014-05-27 02:00:07	670	750
2014-05-27 02:01:07	670	751
2014-05-27 02:02:07	671	753
2014-05-27 02:03:07	671	753
2014-05-27 02:04:07	671	754
2014-05-27 02:05:07	671	754
2014-05-27 02:06:07	671	754
2014-05-27 02:07:07	673	754
2014-05-27 02:08:07	674	763
2014-05-27 02:09:07	671	750
2014-05-27 02:10:07	671	750
2014-05-27 02:11:07	671	750
2014-05-27 02:12:07	670	751
2014-05-27 02:13:07	670	750
2014-05-27 02:14:07	670	751
2014-05-27 02:15:07	671	751
2014-05-27 02:16:07	671	751
2014-05-27 02:17:07	671	751
2014-05-27 02:18:07	671	750
2014-05-27 02:19:07	671	751
2014-05-27 02:20:07	671	750
2014-05-27 02:21:07	670	751
2014-05-27 02:22:07	672	751
2014-05-27 02:23:07	671	751
2014-05-27 02:24:07	670	750
2014-05-27 02:25:07	671	750
2014-05-27 02:26:07	671	751
2014-05-27 02:27:07	671	751
2014-05-27 02:28:07	671	751
2014-05-27 02:29:07	670	751
2014-05-27 02:30:07	670	752
2014-05-27 02:31:07	670	750
2014-05-27 02:32:07	670	751
2014-05-27 02:33:07	671	751
2014-05-27 02:34:07	671	751
2014-05-27 02:35:07	671	750
2014-05-27 02:36:07	671	750
2014-05-27 02:37:07	671	750
2014-05-27 02:38:07	671	751
2014-05-27 02:39:07	671	751
2014-05-27 02:40:07	671	750
2014-05-27 02:41:07	671	750
2014-05-27 02:42:07	671	751
2014-05-27 02:43:07	671	751
2014-05-27 02:44:07	671	752
2014-05-27 02:45:07	671	750
2014-05-27 02:46:07	671	751
2014-05-27 02:47:07	672	750
2014-05-27 02:48:07	671	751
2014-05-27 02:49:07	671	750
2014-05-27 02:50:07	670	750
2014-05-27 02:51:07	671	751
2014-05-27 02:52:07	671	751
2014-05-27 02:53:07	671	751
2014-05-27 02:54:07	671	750
2014-05-27 02:55:07	671	750
2014-05-27 02:56:07	672	751
2014-05-27 02:57:07	671	750
2014-05-27 02:58:07	671	750
2014-05-27 02:59:07	671	751
2014-05-27 03:00:07	671	750
2014-05-27 03:01:07	671	750
2014-05-27 03:02:07	670	750
2014-05-27 03:03:07	671	751
2014-05-27 03:04:07	671	749
2014-05-27 03:05:07	670	751
2014-05-27 03:06:07	670	750
2014-05-27 03:07:07	671	750
2014-05-27 03:08:07	671	750
2014-05-27 03:09:07	671	750
2014-05-27 03:10:07	670	750
2014-05-27 03:11:07	670	750
2014-05-27 03:12:07	670	750
2014-05-27 03:13:07	671	749
2014-05-27 03:14:07	671	751
2014-05-27 03:15:07	672	751
2014-05-27 03:16:07	671	750
2014-05-27 03:17:07	671	751
2014-05-27 03:18:07	671	751
2014-05-27 03:19:07	672	751
2014-05-27 03:20:07	672	750
2014-05-27 03:21:07	672	751
2014-05-27 03:22:07	671	751
2014-05-27 03:23:07	671	751
2014-05-27 03:24:07	672	750
2014-05-27 03:25:07	671	752
2014-05-27 03:26:07	672	751
2014-05-27 03:27:07	672	751
2014-05-27 03:28:07	672	752
2014-05-27 03:29:07	672	751
2014-05-27 03:30:07	672	751
2014-05-27 03:31:07	672	751
2014-05-27 03:32:07	671	751
2014-05-27 03:33:07	672	750
2014-05-27 03:34:07	672	751
2014-05-27 03:35:07	673	750
2014-05-27 03:36:07	672	752
2014-05-27 03:37:07	672	752
2014-05-27 03:38:07	672	752
2014-05-27 03:39:07	672	751
2014-05-27 03:40:07	672	751
2014-05-27 03:41:07	672	751
2014-05-27 03:42:07	672	752
2014-05-27 03:43:07	672	752
2014-05-27 03:44:07	672	753
2014-05-27 03:45:07	673	751
2014-05-27 03:46:07	673	753
2014-05-27 03:47:07	673	752
2014-05-27 03:48:07	673	752
2014-05-27 03:49:07	673	753
2014-05-27 03:50:07	673	751
2014-05-27 03:51:07	673	752
2014-05-27 03:52:07	673	752
2014-05-27 03:53:07	673	753
2014-05-27 03:54:07	673	752
2014-05-27 03:55:07	673	753
2014-05-27 03:56:07	673	753
2014-05-27 03:57:07	672	752
2014-05-27 03:58:07	672	753
2014-05-27 03:59:07	672	753
2014-05-27 04:00:07	673	754
2014-05-27 04:01:07	673	753
2014-05-27 04:02:07	674	754
2014-05-27 04:03:07	673	754
2014-05-27 04:04:07	673	754
2014-05-27 04:05:07	674	753
2014-05-27 04:06:07	674	753
2014-05-27 04:07:07	673	754
2014-05-27 04:08:07	674	753
2014-05-27 04:09:07	674	753
2014-05-27 04:10:07	674	754
2014-05-27 04:11:07	674	754
2014-05-27 04:12:07	674	754
2014-05-27 04:13:07	673	753
2014-05-27 04:14:07	674	754
2014-05-27 04:15:07	674	753
2014-05-27 04:16:07	674	754
2014-05-27 04:17:07	673	754
2014-05-27 04:18:07	674	755
2014-05-27 04:19:07	673	755
2014-05-27 04:20:07	674	754
2014-05-27 04:21:07	674	755
2014-05-27 04:22:07	674	756
2014-05-27 04:23:07	673	755
2014-05-27 04:24:07	674	755
2014-05-27 04:25:07	674	756
2014-05-27 04:26:07	674	757
2014-05-27 04:27:07	675	756
2014-05-27 04:28:07	675	756
2014-05-27 04:29:07	674	756
2014-05-27 04:30:07	674	756
2014-05-27 04:31:07	674	756
2014-05-27 04:32:07	674	756
2014-05-27 04:33:07	674	755
2014-05-27 04:34:07	674	756
2014-05-27 04:35:07	675	755
2014-05-27 04:36:07	674	756
2014-05-27 04:37:07	675	755
2014-05-27 04:38:07	676	757
2014-05-27 04:39:07	675	755
2014-05-27 04:40:07	675	755
2014-05-27 04:41:07	676	754
2014-05-27 04:42:07	675	755
2014-05-27 04:43:07	675	755
2014-05-27 04:44:07	675	756
2014-05-27 04:45:07	675	755
2014-05-27 04:46:07	675	755
2014-05-27 04:47:07	676	754
2014-05-27 04:48:07	676	755
2014-05-27 04:49:07	675	754
2014-05-27 04:50:07	676	754
2014-05-27 04:51:07	676	754
2014-05-27 04:52:07	675	755
2014-05-27 04:53:07	675	755
2014-05-27 04:54:07	675	755
2014-05-27 04:55:07	675	755
2014-05-27 04:56:07	675	754
2014-05-27 04:57:07	674	755
2014-05-27 04:58:07	674	754
2014-05-27 04:59:07	675	755
2014-05-27 05:00:07	674	754
2014-05-27 05:01:07	674	756
2014-05-27 05:02:07	675	755
2014-05-27 05:03:07	674	754
2014-05-27 05:04:07	675	755
2014-05-27 05:05:07	675	754
2014-05-27 05:06:07	675	755
2014-05-27 05:07:07	674	755
2014-05-27 05:08:07	675	755
2014-05-27 05:09:07	676	754
2014-05-27 05:10:07	676	755
2014-05-27 05:11:07	675	755
2014-05-27 05:12:07	674	754
2014-05-27 05:13:07	675	754
2014-05-27 05:14:07	675	755
2014-05-27 05:15:07	675	755
2014-05-27 05:16:07	675	755
2014-05-27 05:17:07	675	754
2014-05-27 05:18:07	675	754
2014-05-27 05:19:07	675	755
2014-05-27 05:20:07	676	755
2014-05-27 05:21:07	676	755
2014-05-27 05:22:07	676	754
2014-05-27 05:23:07	676	754
2014-05-27 05:24:07	675	754
2014-05-27 05:25:07	675	754
2014-05-27 05:26:07	675	755
2014-05-27 05:27:07	673	755
2014-05-27 05:28:07	675	755
2014-05-27 05:29:07	675	755
2014-05-27 05:30:07	674	754
2014-05-27 05:31:07	674	754
2014-05-27 05:32:07	674	753
2014-05-27 05:33:07	675	754
2014-05-27 05:34:07	675	755
2014-05-27 05:35:07	675	754
2014-05-27 05:36:07	675	752
2014-05-27 05:37:07	675	753
2014-05-27 05:38:07	675	754
2014-05-27 05:39:07	674	754
2014-05-27 05:40:07	674	753
2014-05-27 05:41:07	674	754
2014-05-27 05:42:07	674	754
2014-05-27 05:43:07	674	753
2014-05-27 05:44:07	674	754
2014-05-27 05:45:07	674	754
2014-05-27 05:46:07	674	752
2014-05-27 05:47:07	674	752
2014-05-27 05:48:07	675	753
2014-05-27 05:49:07	675	754
2014-05-27 05:50:07	674	753
2014-05-27 05:51:07	674	753
2014-05-27 05:52:07	674	753
2014-05-27 05:53:07	672	751
2014-05-27 05:54:07	674	753
2014-05-27 05:55:07	675	752
2014-05-27 05:56:07	674	751
2014-05-27 05:57:07	675	753
2014-05-27 05:58:07	674	753
2014-05-27 05:59:07	675	752
2014-05-27 06:00:07	674	753
2014-05-27 06:01:07	674	751
2014-05-27 06:02:07	674	752
2014-05-27 06:03:07	674	752
2014-05-27 06:04:07	674	751
2014-05-27 06:05:07	674	751
2014-05-27 06:06:07	673	752
2014-05-27 06:07:07	674	752
2014-05-27 06:08:07	673	752
2014-05-27 06:09:07	674	751
2014-05-27 06:10:07	674	752
2014-05-27 06:11:07	675	751
2014-05-27 06:12:07	674	751
2014-05-27 06:13:07	675	750
2014-05-27 06:14:07	674	750
2014-05-27 06:15:07	675	751
2014-05-27 06:16:07	674	750
2014-05-27 06:17:07	674	751
2014-05-27 06:18:07	674	751
2014-05-27 06:19:07	673	750
2014-05-27 06:20:07	675	750
2014-05-27 06:21:07	674	750
2014-05-27 06:22:07	675	750
2014-05-27 06:23:07	674	749
2014-05-27 06:24:07	676	749
2014-05-27 06:25:07	675	747
2014-05-27 06:26:07	675	749
2014-05-27 06:27:07	676	748
2014-05-27 06:28:07	675	748
2014-05-27 06:29:07	675	748
2014-05-27 06:30:07	676	747
2014-05-27 06:31:07	675	747
2014-05-27 06:32:07	676	746
2014-05-27 06:33:07	676	746
2014-05-27 06:34:07	676	745
2014-05-27 06:35:07	676	745
2014-05-27 06:36:07	675	745
2014-05-27 06:37:07	675	746
2014-05-27 06:38:07	675	744
2014-05-27 06:39:07	676	745
2014-05-27 06:40:07	676	744
2014-05-27 06:41:07	676	742
2014-05-27 06:42:07	676	742
2014-05-27 06:43:07	676	741
2014-05-27 06:44:07	676	741
2014-05-27 06:45:07	676	739
2014-05-27 06:46:07	676	739
2014-05-27 06:47:07	677	740
2014-05-27 06:48:07	677	739
2014-05-27 06:49:07	677	737
2014-05-27 06:50:07	676	738
2014-05-27 06:51:07	678	737
2014-05-27 06:52:07	678	736
2014-05-27 06:53:07	677	735
2014-05-27 06:54:07	677	734
2014-05-27 06:55:07	678	734
2014-05-27 06:56:07	680	733
2014-05-27 06:57:07	679	733
2014-05-27 06:58:07	679	732
2014-05-27 06:59:07	679	731
2014-05-27 07:00:07	681	729
2014-05-27 07:01:07	680	729
2014-05-27 07:02:07	679	727
2014-05-27 07:03:07	678	727
2014-05-27 07:04:07	680	726
2014-05-27 07:05:07	680	726
2014-05-27 07:06:07	680	727
2014-05-27 07:07:07	679	728
2014-05-27 07:08:07	679	726
2014-05-27 07:09:07	678	728
2014-05-27 07:10:07	680	726
2014-05-27 07:11:07	680	727
2014-05-27 07:12:07	680	726
2014-05-27 07:13:07	679	727
2014-05-27 07:14:07	680	727
2014-05-27 07:15:07	680	728
2014-05-27 07:16:07	679	726
2014-05-27 07:17:07	680	726
2014-05-27 07:18:07	679	725
2014-05-27 07:19:07	679	725
2014-05-27 07:20:07	680	724
2014-05-27 07:21:07	681	722
2014-05-27 07:22:07	681	723
2014-05-27 07:23:07	681	722
2014-05-27 07:24:07	683	723
2014-05-27 07:25:07	683	721
2014-05-27 07:26:07	683	719
2014-05-27 07:27:07	684	720
2014-05-27 07:28:07	685	719
2014-05-27 07:29:07	684	716
2014-05-27 07:30:07	685	715
2014-05-27 07:31:07	685	714
2014-05-27 07:32:07	625	689
2014-05-27 07:33:07	605	671
2014-05-27 07:34:07	599	658
2014-05-27 07:35:07	598	636
2014-05-27 07:36:07	598	618
2014-05-27 07:37:07	600	605
2014-05-27 07:38:07	603	595
2014-05-27 07:39:07	604	592
2014-05-27 07:40:07	604	593
2014-05-27 07:41:07	604	594
2014-05-27 07:42:07	603	595
2014-05-27 07:43:07	603	593
2014-05-27 07:44:07	604	593
2014-05-27 07:45:07	603	595
2014-05-27 07:46:07	604	595
2014-05-27 07:47:07	603	592
2014-05-27 07:48:07	604	594
2014-05-27 07:49:07	605	595
2014-05-27 07:50:07	607	595
2014-05-27 07:51:07	607	598
2014-05-27 07:52:07	608	598
2014-05-27 07:53:07	608	598
2014-05-27 07:54:07	609	600
2014-05-27 07:55:07	609	602
2014-05-27 07:56:07	610	603
2014-05-27 07:57:07	609	601
2014-05-27 07:58:07	609	598
2014-05-27 07:59:07	609	595
2014-05-27 08:00:07	610	592
2014-05-27 08:01:07	610	591
2014-05-27 08:02:07	609	588
2014-05-27 08:03:07	609	584
2014-05-27 08:04:07	608	585
2014-05-27 08:05:07	606	586
2014-05-27 08:06:07	606	590
2014-05-27 08:07:07	607	591
2014-05-27 08:08:07	609	591
2014-05-27 08:09:07	608	592
2014-05-27 08:10:07	608	594
2014-05-27 08:11:07	608	591
2014-05-27 08:12:08	607	588
2014-05-27 08:13:08	607	587
2014-05-27 08:14:08	608	584
2014-05-27 08:15:08	607	583
2014-05-27 08:16:08	606	581
2014-05-27 08:17:08	605	579
2014-05-27 08:18:08	606	575
2014-05-27 08:19:08	605	574
2014-05-27 08:20:08	605	571
2014-05-27 08:21:08	604	567
2014-05-27 08:22:08	605	564
2014-05-27 08:23:08	603	561
2014-05-27 08:24:08	602	558
2014-05-27 08:25:08	603	556
2014-05-27 08:26:08	606	560
2014-05-27 08:27:08	601	559
2014-05-27 08:28:08	602	558
2014-05-27 08:29:08	603	559
2014-05-27 08:30:08	604	559
2014-05-27 08:31:08	600	557
2014-05-27 08:32:08	598	553
2014-05-27 08:33:08	600	543
2014-05-27 08:34:08	596	531
2014-05-27 08:35:08	594	517
2014-05-27 08:36:08	591	508
2014-05-27 08:37:08	586	505
2014-05-27 08:38:08	583	500
2014-05-27 08:39:08	581	499
2014-05-27 08:40:08	578	503
2014-05-27 08:41:08	575	503
2014-05-27 08:42:08	572	504
2014-05-27 08:43:08	569	505
2014-05-27 08:44:08	573	508
2014-05-27 08:45:08	571	512
2014-05-27 08:46:08	568	513
2014-05-27 08:47:08	567	515
2014-05-27 08:48:08	569	515
2014-05-27 08:49:08	568	517
2014-05-27 08:50:08	568	518
2014-05-27 08:51:08	568	516
2014-05-27 08:52:08	567	512
2014-05-27 08:53:08	567	510
2014-05-27 08:54:08	566	509
2014-05-27 08:55:08	565	511
2014-05-27 08:56:08	565	513
2014-05-27 08:57:08	563	518
2014-05-27 08:58:08	564	520
2014-05-27 08:59:08	562	524
2014-05-27 09:00:08	564	527
2014-05-27 09:01:08	563	530
2014-05-27 09:02:08	563	535
2014-05-27 09:03:08	566	537
2014-05-27 09:04:08	565	541
2014-05-27 09:05:08	565	545
2014-05-27 09:06:08	566	550
2014-05-27 09:07:08	567	553
2014-05-27 09:08:08	569	554
2014-05-27 09:09:08	569	555
2014-05-27 09:10:08	569	551
2014-05-27 09:11:08	570	546
2014-05-27 09:12:08	571	542
2014-05-27 09:13:08	571	538
2014-05-27 09:14:08	571	531
2014-05-27 09:15:08	572	527
2014-05-27 09:16:08	570	521
2014-05-27 09:17:08	569	516
2014-05-27 09:18:08	567	512
2014-05-27 09:19:08	564	508
2014-05-27 09:20:08	564	501
2014-05-27 09:21:08	564	495
2014-05-27 09:22:08	561	484
2014-05-27 09:23:08	560	475
2014-05-27 09:24:08	555	464
2014-05-27 09:25:08	551	457
2014-05-27 09:26:08	546	453
2014-05-27 09:27:08	542	452
2014-05-27 09:28:08	540	443
2014-05-27 09:29:08	535	435
2014-05-27 09:30:08	531	427
2014-05-27 09:31:08	528	421
2014-05-27 09:32:08	524	425
2014-05-27 09:33:08	519	435
2014-05-27 09:34:08	519	446
2014-05-27 09:35:08	520	452
2014-05-27 09:36:08	521	459
2014-05-27 09:37:08	521	462
2014-05-27 09:38:08	523	465
2014-05-27 09:39:08	524	465
2014-05-27 09:40:08	523	465
2014-05-27 09:41:08	524	463
2014-05-27 09:42:08	527	463
2014-05-27 09:43:08	529	465
2014-05-27 09:44:08	528	464
2014-05-27 09:45:08	526	466
2014-05-27 09:46:08	527	465
2014-05-27 09:47:08	527	463
2014-05-27 09:48:08	524	456
2014-05-27 09:49:08	524	443
2014-05-27 09:50:08	527	440
2014-05-27 09:51:08	519	445
2014-05-27 09:52:08	518	451
2014-05-27 09:53:08	516	447
2014-05-27 09:54:08	514	438
2014-05-27 09:55:08	512	422
2014-05-27 09:56:08	509	414
2014-05-27 09:57:08	504	418
2014-05-27 09:58:08	502	418
2014-05-27 09:59:08	500	408
2014-05-27 10:00:08	495	401
2014-05-27 10:01:08	489	394
2014-05-27 10:02:08	487	387
2014-05-27 10:03:08	483	384
2014-05-27 10:04:08	478	386
